phone,laptop,device,BAD,because the screen is bigger than a phone and the device is smaller and lighter than a laptop.
phone,laptop,device,BAD,@tim @guest132 i dont think anyone is trying to say that an iphone [or any smart phone/device] is a better alternative to a real laptop....
phone,laptop,device,BAD,"the screen is bigger than a phone, and the device is easier to hold than a laptop, and the multi-touch interface does make it easier to navigate around a page, zoom into text, etc. ."
phone,laptop,device,BAD,"the unnamed device will sell for less than $1,000, have a modem jack that connects to a phone line, and is supposed to be easier and cheaper than a bulky laptop."
phone,laptop,easier to hold,PREDICATE-FULL,"the screen is bigger than a phone, and the device is easier to hold than a laptop, and the multi-touch interface does make it easier to navigate around a page, zoom into text, etc. ."
phone,laptop,easier to hold,PREDICATE-FULL,"easier to hold than a laptop, bigger screen than a smart phone."
phone,laptop,easier to hold,PREDICATE-FULL,"the screen is bigger than a phone, and the device is easier to hold than a laptop; and the multi-touch interface does make it easier to navigate around a page, zoom into text, etc. ."
phone,laptop,simpler,PREDICATE-DEPENDENT,"thus, the cordless phone 100 (and, to a lesser degree, the organizer 200 ) is much simpler than a full blown dmt/ofdm unit as represented by the laptop 300 ."
phone,laptop,simpler,PREDICATE-DEPENDENT,"sounds like another approach to try to reach that valhalla of the blending of one's computer and one's tv, along with one's phone, using an os that's simpler than one's full-fledged desktop or laptop computer."
phone,laptop,simpler,PREDICATE-DEPENDENT,in short its often simpler to use a mobile phone than it is a pc or laptop'.
phone,laptop,simpler,PREDICATE-DEPENDENT,"i did hook my phone up via mhl, and it worked, but it was simpler to grab the laptop and go that way."
phone,laptop,simpler,PREDICATE-DEPENDENT,"but it's very quick, the screen is brilliant, and it's much simpler than whipping out a cumbersome laptop, but more useful than a phone."
plywood,lumber,cheaper,PREDICATE-FULL,"i will use plywood, that sounds like a better idea than 1x lumber, and probably cheaper too."
plywood,lumber,cheaper,PREDICATE-FULL,open frame using 2x4 stud lumber was much cheaper than double plywood.
plywood,lumber,cheaper,PREDICATE-FULL,i just need to find a cheaper lumber source in saskatoon than windsor plywood.
plywood,lumber,cheaper,PREDICATE-FULL,"today i priced some 1"" roughcut lumber for building more nucs and it was actually cheaper than using 1/2"" plywood."
plywood,lumber,cheaper,PREDICATE-FULL,"the home depot red oak plywood is 5-10% cheaper than from a ""real"" lumber yard, but not half the quality."
plywood,lumber,safer,PREDICATE-FULL,"it's not baltic birch plywood but with that and the leftover oak i scrounged off some old church pews, i pulled out shopnotes #31 and made me a nicer, not to mention safer, place to crosscut lumber."
plywood,lumber,stronger,PREDICATE-FULL,i think 3/4  plywood is much better to use because it is so much stronger per pound than straight lumber.
plywood,lumber,stronger,PREDICATE-FULL,"""plywood is more flexible, and generally stronger, than lumber of the same species and dimensions."""
plywood,lumber,stronger,PREDICATE-FULL,i also thought that plywood is stronger and more rigid than 1 solid piece of lumber.
plywood,lumber,stronger,PREDICATE-FULL,"i think 3/4"" plywood is much better to use because it is so much stronger per pound than straight lumber."
plywood,lumber,stronger,PREDICATE-FULL,"plywood is cheaper and often stronger than solid wood, easy to find at home-improvement or lumber stores, and it looks good."
plywood,lumber,pound,BAD,i think 3/4  plywood is much better to use because it is so much stronger per pound than straight lumber.
plywood,lumber,pound,BAD,"i think 3/4"" plywood is much better to use because it is so much stronger per pound than straight lumber."
plywood,lumber,better to use because it is so much stronger per pound,PREDICATE-FULL,i think 3/4  plywood is much better to use because it is so much stronger per pound than straight lumber.
plywood,lumber,better to use because it is so much stronger per pound,PREDICATE-FULL,"i think 3/4"" plywood is much better to use because it is so much stronger per pound than straight lumber."
plywood,lumber,lighter,PREDICATE-FULL,you can dislike plywood as much as you like but it's engineering characteristics say you can build far lighter with ply than you ever could with lumber.
plywood,lumber,lighter,PREDICATE-FULL,he also said it would be lighter to make this load bearing plywood deck than a deck from heavy composite lumber that i was thinking about.
lumber,timber,issue,BAD,"see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,issue,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that because standing timber is not a consumer good, but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,issue,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,property,BAD,"see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,property,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that because standing timber is not a consumer good, but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,property,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,property,BAD,"in aloha lumber corp. v. university of alaska we held that the utpa did not apply to the sale of standing timber because timber is real property, not a consumer good."
lumber,timber,property,BAD,"in aloha lumber corp. v. university of alaska we held that the utpa did not apply to the sale of standing timber because timber is real property, not a consumer good.17"
lumber,timber,sales,BAD,"see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,sales,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that because standing timber is not a consumer good, but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,sales,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,scope,BAD,"see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,scope,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that because standing timber is not a consumer good, but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,scope,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,scope,BAD,texas timber frames is able to wholesale truss fabrication and share its top-grade timber material with lumber link while building its reputation and scope of work.
lumber,timber,scope,BAD,"these factors bring the case within the scope of the decision in lucas v. north texas lumber co., supra, for in that case a calendar year accrual basis taxpayer was not allowed to accrue a gain from the sale of timber lands in 1916, the year in which it gave an option to purchase the same and in which the optionee found the title satisfactory, arranged for financing and gave notice of acceptance of the option, but was required to report the gain in 1917 when the transaction was actually closed."
lumber,timber,utpa,BAD,"see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,utpa,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that because standing timber is not a consumer good, but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,utpa,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,utpa,BAD,"in aloha lumber corp. v. university of alaska we held that the utpa did not apply to the sale of standing timber because timber is real property, not a consumer good."
lumber,timber,utpa,BAD,"in aloha lumber corp. v. university of alaska we held that the utpa did not apply to the sale of standing timber because timber is real property, not a consumer good.17"
lumber,timber,consumer,BAD,"see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,consumer,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that because standing timber is not a consumer good, but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,consumer,BAD,"26 see aloha lumber, 994 p.2d at 1002 (agreeing with superior court that  because standing timber is not a 'consumer good,' but real property, the timber sales at issue are beyond the scope of the [utpa] )."
lumber,timber,consumer,BAD,"in aloha lumber corp. v. university of alaska we held that the utpa did not apply to the sale of standing timber because timber is real property, not a consumer good."
lumber,timber,consumer,BAD,"in aloha lumber corp. v. university of alaska we held that the utpa did not apply to the sale of standing timber because timber is real property, not a consumer good.17"
lumber,timber,lighter,PREDICATE-FULL,"initially, the technique was called  balloon framing  because the 2 x 4 and 2 x 6 framing members (dimensional lumber) were so much lighter than in heavy timber."
lumber,timber,lighter,PREDICATE-FULL,"initially, the technique was called ""balloon framing"" because the 2 x 4 and 2 x 6 framing members (dimensional lumber) were so much lighter than in heavy timber."
lumber,timber,lighter,PREDICATE-FULL,"""in some situations, rather than transport green lumber that is water-heavy to a larger kiln, you could plug-in the solar hybrid kiln and dry timber on site, and then transport much lighter dried wood for further processing."""
lumber,timber,members,BAD,"initially, the technique was called  balloon framing  because the 2 x 4 and 2 x 6 framing members (dimensional lumber) were so much lighter than in heavy timber."
lumber,timber,members,BAD,"members of the 34th naval construction battalion construct a timber pile bridge over the teneru river on guadalcanal using native lumber, july 10, 1944."
lumber,timber,members,BAD,"initially, the technique was called ""balloon framing"" because the 2 x 4 and 2 x 6 framing members (dimensional lumber) were so much lighter than in heavy timber."
timber,lumber,stronger,PREDICATE-FULL,"glued laminated timber (glulam) has greater strength and stiffness than comparable dimensional lumber and, pound for pound, is stronger than steel."
timber,lumber,stronger,PREDICATE-FULL,its co-founder says that timber components are far stronger than those made from milled lumber and can compete with concrete and steel.
timber,lumber,stronger,PREDICATE-FULL,"(as an aside, reusing lumber from demolition makes particularly good sense in older homes, because lumber back then was generally harvested from much older trees than are currently used in the timber industry, meaning denser and stronger wood.)"
timber,lumber,stronger,PREDICATE-FULL,"the stage has been set for an extended rally in lumber markets: u.s. housing starts are rebounding and demand from china is getting stronger, while timber supplies are lower and sawmills must scramble to keep up with orders."
timber,lumber,stronger,PREDICATE-FULL,"unlike the light-frame or stud construction used to build houses and low-rises, mass timber is made by bonding together thin layers of wood to create a material that is much stronger and more fire-resistant than lumber."
timber,lumber,greater,BAD,"glulam, an engineered timber product, provides greater strength than sawn lumber for longer span applications."
timber,lumber,greater,BAD,"glued laminated timber (glulam) has greater strength and stiffness than comparable dimensional lumber and, pound for pound, is stronger than steel."
timber,lumber,greater,BAD,"forested areas have been expanding every year, with the increase in standing timber greater than that of felled lumber."
timber,lumber,greater,BAD,"again, the timber cut from the lower end of the belt contains a greater percentage of refuse and less clear lumber than that fi-om humboldt, trini- dad or crescent city."
timber,lumber,greater,BAD,"as the amount of lumber actually cut from the log averages about 20 per cent greater than the log measure, it is safe to say that the timber used for veneer stock would have made some 166,000,000 feet of ordinary lumber."
timber,lumber,longer,PREDICATE-DEPENDENT,"glulam, an engineered timber product, provides greater strength than sawn lumber for longer span applications."
timber,lumber,longer,PREDICATE-DEPENDENT,"low and product the timber that superior lumber is processing and selling for large profits was cut approximately 100 years ago, and in the areas of wisconsin, minnesota, michigan and canada there is no longer a sustainable harvest to cut for profit."
timber,lumber,longer,PREDICATE-DEPENDENT,"engineered lumber may be available in longer lengths and is more uniform than solid timber; it doesn't have knots, warping or cupping."
timber,lumber,longer,PREDICATE-DEPENDENT,"the form is created using laminated veneer lumber - not great for the planet, as it consists of layers of wood held together with adhesives - but it does stay beautiful longer than conventional timber."
timber,lumber,longer,PREDICATE-DEPENDENT,"the form is created using laminated veneer lumber [6] - not great for the planet, as it consists of layers of wood held together with adhesives - but it does stay beautiful longer than conventional timber."
timber,lumber,earlier,BAD,"west fraser timber co. said its third-quarter profit was c$1.29 a share, up from c$1.21 a share a year earlier, but down from c$2.54 in the second quarter due to lower lumber prices."
timber,lumber,earlier,BAD,"deltic timber posts rise in quarter profit deltic timber's profits were $4.5 million higher in the second quarter of 2010 than in the corresponding period a year earlier because of higher lumber prices and increased sales volume, the el dorado based company announced tuesday. """
timber,lumber,earlier,BAD,"deltic timber posts rise in quarter profit deltic timber's profits were $4.5 million higher in the second quarter of 2010 than in the corresponding period a year earlier because of higher lumber prices and increased sales volume, the el dorado based company announced tuesday."
timber,lumber,earlier,BAD,"of the lumber industry a long article might be written, but it is suf- ficient to say that earlier efforts finally culminated in the forma- tion of the st. lawrence boom & manufacturing co., mostly of pennsylvania and maryland capitalists, which built here the largest mill in the state, put in the dam, cribs and booms and floated in the white pine timber from their big holdings in poca- hontas county."
bus,truck,faster,PREDICATE-FULL,"amazingly, the bus travelled faster and was far smoother than the overland truck."
bus,truck,faster,PREDICATE-FULL,"off-peak depends more on frequency, but even if the bus only goes every half hour, it would still be slightly faster than the train, unless some asphalt truck spills its contents across all lanes of traffic."
bus,truck,faster,PREDICATE-FULL,using the truck or van would be alot faster vs the long bus ride.
bus,truck,faster,PREDICATE-FULL,"maybe the fastest out food truck i've ever been to, so much faster than burger bus."
bus,truck,faster,PREDICATE-FULL,"in my youth, i've always preferred hitching a ride with a truck driver than ride the bus, as i would invariably get there faster, and i never really felt unsafe."
bus,truck,easier,PREDICATE-DEPENDENT,bus is 20 times easier to drive than towing our trailer behind our f450 truck which is unexpected.
bus,truck,easier,PREDICATE-DEPENDENT,"a school bus might be even easier to move than a truck due to its overall density, but it would also be heavier."
bus,truck,easier,PREDICATE-DEPENDENT,"i would think a school bus based platform would be easier to drive than a semi - trailer combination, and that repairs would be cheaper since the engine in school buses seem to be smaller than found in a full fledged semi truck."
bus,truck,easier,PREDICATE-DEPENDENT,it's a heck of a lot easier to do on a truck than a bus.
bus,truck,easier,PREDICATE-DEPENDENT,i can tell you that converting a truck is a whole bunch easier then converting a bus.
bus,truck,easier to drive,PREDICATE-FULL,bus is 20 times easier to drive than towing our trailer behind our f450 truck which is unexpected.
bus,truck,easier to drive,PREDICATE-FULL,"i would think a school bus based platform would be easier to drive than a semi - trailer combination, and that repairs would be cheaper since the engine in school buses seem to be smaller than found in a full fledged semi truck."
bus,truck,easier to drive,PREDICATE-FULL,a car or truck is a whole lot easier to drive than a 55-passenger school bus on an icy road.
bus,truck,smoother,PREDICATE-FULL,"amazingly, the bus travelled faster and was far smoother than the overland truck."
bus,truck,food,BAD,"but absolutely nothing comes close to urban dwellers with a bus pass acting superior and green - all the while their food is truck in, garbaged hauled out and shipped on barges, with the downtown sizzle electrified and vibrant with energy from coal, etc!"
bus,truck,food,BAD,"i used to say that the average italian bus driver eats better on a day-to-day basis than the average american ceo, because of the easy access to quality, fresh, well-prepared food at the local market, the local restaurant, the local food truck, etc. ."
bus,truck,food,BAD,"though food truck rallies are planned periodically, one food truck has made a name for itself for more than 20 years: taco bus."
bus,truck,safer,PREDICATE-FULL,"in fact, the nhtsa says that traveling by school bus is seven times safer than traveling by car or truck."
bus,truck,safer,PREDICATE-FULL,"the shuttle is a decent space truck, but we need a cheaper (and safer) space ""bus."""
bus,truck,safer,PREDICATE-FULL,"the shuttle is a decent space truck, but we need a cheaper (and safer) space ""bus."
bus,truck,safer,PREDICATE-FULL,"it would be perverse if we decided to protect truck drivers against automatic driving systems that would make the roads safer, when we happily threw everyone from farmers to steelworkers to factory assemblers under the economic progress bus for far less."
bus,truck,safer,PREDICATE-FULL,"it may also be possible to privately hire a small red pickup truck (known as a songthaew ) that can carry up to a dozen people, from the arcade station, but you would be looking at a minimum cost of around 1,200 baht which doesn't compare with the much safer and economical private mini-bus service."
bus,truck,easier to move,PREDICATE-FULL,"a school bus might be even easier to move than a truck due to its overall density, but it would also be heavier."
bus,truck,heavier,PREDICATE-FULL,"a school bus might be even easier to move than a truck due to its overall density, but it would also be heavier."
bus,truck,heavier,PREDICATE-FULL,the truck/axle (passive unpowered unit) is probably havier heavier than for a 1-ton but then again the whole bus is heavier.
bus,truck,heavier,PREDICATE-FULL,"the humpback whale is ""longer than a big bus and heavier than a trailer truck"" for instance."
bus,truck,nicer,BAD,"that is one nice 1960 flxibile starliner i have saw it up close being full of doughnuts even made it nicer matt would love that bus , that was a nice story the bus ride had to be better than him stealing a delivery truck ."
bus,truck,nicer,BAD,"you wake up on the bus -- and it even happens now, where traveling is a lot nicer than it was before -- and we've pulled into some truck stop in god knows where."
truck,bus,greater,BAD,"one aspect of traffic safety programs that often goes unnoticed is large truck-that is, a truck with a gross vehicle weight rating greater than 10,000 pounds-and bus safety."
truck,bus,greater,BAD,"according to a 1988 study by dr. liu's colleague at the university of missouri, j.p. wu, transporting grain by pipeline is cheaper than by truck or train as long as the throughput is greater than approximately 1 million tons (32 million bus)."
truck,bus,greater,BAD,the truck driver is definitely more at fault than the bus driver but i think bus drivers should be held a greater standard of safety/caution.
truck,bus,greater,BAD,"to be eligible for exhaust retrofit funding, a truck or truck owner must meet all of the following criteria: truck must have been owned and operated in california for a minimum of two years; - truck must be a heavy-duty diesel truck (greater than 14,000 gvwr); - truck must operate at least 75 percent in california; - truck must meet the agricultural vehicle provisions in the truck and bus regulation; and - there must be a diesel particulate filter verified by arb for the truck engine."
truck,bus,higher,PREDICATE-DEPENDENT,"using this same logic, we could assume that a monster truck is faster than a porsche, or a school bus is capable of higher speed than a jaguar e-type."
truck,bus,higher,PREDICATE-DEPENDENT,"with a more relaxing and versatile interior than the large truck-based suvs, the acadia also delivers higher fuel economy and better handling - in this case, maneuverability more like a large car than a bus."
truck,bus,higher,PREDICATE-DEPENDENT,"it's a little different from the truck chassis, which is a foot higher than that of the bus chassis."
truck,bus,higher,PREDICATE-DEPENDENT,"the lateral displacement criteria is less for a bus because a large bus has a longer wheelbase than a truck tractor and higher steering ratio, which makes it less responsive than a truck tractor."
truck,bus,higher,PREDICATE-DEPENDENT,i drive the speed limit on interstates with the truckers in texas the speed limit is higher for a bus than a truck  .
truck,bus,lighter,PREDICATE-FULL,"developed for an international truck manufacturer, the oil pan is up to 50 percent lighter than aluminium, and can resist stone and gravel chip impact during the typical 1.5 million kilometre lifetime of a truck or bus engine."
truck,bus,lighter,PREDICATE-FULL,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,lighter,PREDICATE-FULL,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl ""bus"" was during his playing days."
truck,bus,lighter,PREDICATE-FULL,"lighter than a fire engine or a trash truck, but more robust than a delivery vehicle, that big yellow bus lumbering down the street can serve as an alternate alarm clock on nearly every school morning."
truck,bus,inches,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,inches,BAD,"the truck is 37 feet, six inches long and has a wheel base shorter than a school bus."
truck,bus,inches,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl ""bus"" was during his playing days."
truck,bus,taller,PREDICATE-FULL,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,taller,PREDICATE-FULL,the load of palms on the truck is much taller than a bus and very top heavy.
truck,bus,taller,PREDICATE-FULL,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl ""bus"" was during his playing days."
truck,bus,taller,PREDICATE-FULL,"missed turns in a truck that's as long and wide as a city bus--and a good deal taller--can be problematical, since u-turns and even right and left turns on narrow suburban streets are virtually out of the question."
truck,bus,pounds,BAD,"one aspect of traffic safety programs that often goes unnoticed is large truck-that is, a truck with a gross vehicle weight rating greater than 10,000 pounds-and bus safety."
truck,bus,pounds,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,pounds,BAD,"monster kool bus' is a 1956 school bus that has been transformed into a super-sized monster truck that stands 13 feet high and 22 feet long and weighs 19,000 pounds."
truck,bus,pounds,BAD,"(d) if such bus weighs twenty-two thousand pounds and less than twenty-eight thousand pounds, it shall be licensed as a nine-ton truck as provided in section 60-3,147 and pay the same fee as therein provided;"
truck,bus,pounds,BAD,"(e) if such bus weighs sixteen thousand pounds and less than twenty-two thousand pounds, it shall be licensed as an eight-ton truck as provided in section 60-3,147 and pay the same fee as therein provided; and"
truck,bus,jermome,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,jermome,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl ""bus"" was during his playing days."
truck,bus,bettis,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,bettis,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl ""bus"" was during his playing days."
truck,bus,nfl,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,nfl,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl ""bus"" was during his playing days."
truck,bus,playing,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl  bus  was during his playing days."
truck,bus,playing,BAD,"calling artyukhin a truck is fair, because he's 7 inches taller and only about 15 pounds lighter at 260 than jermome bettis , the former nfl ""bus"" was during his playing days."
windows 8,windows xp,greater,BAD,"meanwhile, though windows 8 is significantly at greater risk (1.73 percent) compared to windows 8.1, according to redmond's report, it's still significantly safer than windows 7, windows xp, or windows vista."
windows 8,windows xp,greater,BAD,"windows 7 is still going strong even though the day was about windows 8, microsoft announced it's approaching 450 million copies of windows 7 sold thus far, with windows 7  consumer usage  coming in greater than windows xp."
windows 8,windows xp,greater,BAD,"windows 7 is still going strong even though the day was about windows 8, microsoft announced it's approaching 450 million copies of windows 7 sold thus far, with windows 7 ""consumer usage"" coming in greater than windows xp."
windows 8,windows xp,lighter,PREDICATE-FULL,i have tried windows 8 and it's lighter than windows xp.
windows 8,windows xp,lighter,PREDICATE-FULL,"moreover, windows 8 is even lighter on your resources than windows 7 (but heavier than windows xp, of course)."
windows 8,windows xp,simpler,PREDICATE-FULL,"that means that for most consumers, choosing a windows 8 product edition is simpler than it's been since october 2001, when microsoft released windows xp in two flavors, windows xp home edition and windows xp professional edition."
windows 8,windows xp,simpler,PREDICATE-FULL,"whatever the case, enterprises in general will find that upgrading from windows 7 to windows 8 will be significantly simpler and less expensive than upgrading from windows xp to windows 7, he said."
windows 8,windows xp,safer,PREDICATE-FULL,"meanwhile, though windows 8 is significantly at greater risk (1.73 percent) compared to windows 8.1, according to redmond's report, it's still significantly safer than windows 7, windows xp, or windows vista."
windows 8,windows xp,safer,PREDICATE-FULL,windows 8 is 21 times and 6 times safer than windows xp and windows 7 respectively.
windows 8,windows xp,safer,PREDICATE-FULL,"as per microsoft claims, windows 8 is 6 times safer than windows and 21 times safer than windows xp from a virus infection perspective."
windows 8,windows xp,safer,PREDICATE-FULL,"the most secure os ever made : according to microsoft, windows 8 is 21 times safer than windows xp , and 6 times safer than windows 7, from a malware infection perspective."
windows 8,windows xp,safer,PREDICATE-FULL,"however, we're sure at least on one point now that the new windows 8 password features won't make windows 8 password safer than the traditional text password in windows xp."
windows 8,windows xp,easier to navigate,PREDICATE-FULL,"but that aside, windows 10 is still easier to navigate than mac os x and windows 8, has better access to files than in android, and is faster, more flexible and more capable than windows xp and the home and enterprise editions of windows 7."
windows 8,windows xp,easier to navigate,PREDICATE-FULL,"but that aside, windows 10 is still easier to navigate than mac os x and windows 8, has better access to files than in android, and is faster, more flexible and more capable than windows xp and the home and enterprise editions of windows 7. overall, it's the best os i've ever used."
windows 8,windows xp,xp,BAD,"but that aside, windows 10 is still easier to navigate than mac os x and windows 8, has better access to files than in android, and is faster, more flexible and more capable than windows xp and the home and enterprise editions of windows 7."
windows 8,windows xp,xp,BAD,"meanwhile, though windows 8 is significantly at greater risk (1.73 percent) compared to windows 8.1, according to redmond's report, it's still significantly safer than windows 7, windows xp, or windows vista."
windows 8,windows xp,xp,BAD,"actually, from things i've seen, windows 8 requires less of the hardware than windows 7 (runs faster/leaner than windows 7 on the same hardware) and windows 7 runs as good as (or better than) windows xp."
windows 8,windows xp,xp,BAD,"firstly, windows 8 runs faster than windows xp absolutely."
windows 8,windows xp,xp,BAD,windows 8 is faster than windows xp or windows 7.
windows 8,windows xp,heavier,PREDICATE-FULL,"moreover, windows 8 is even lighter on your resources than windows 7 (but heavier than windows xp, of course)."
windows 8,windows xp,higher,BAD,"this makes windows 8 sales 34% better than windows vista, and about 15% higher than windows xp."
windows 8,windows xp,higher,BAD,"""but windows xp systems had an infection rate that was six times higher than windows 8."""
windows 8,windows xp,higher,BAD,the finding: windows xp systems had an infection rate that was six times higher than windows 8.
windows 8,windows xp,higher,BAD,the malware infection rate for windows xp is already almost six times higher than windows 8 systems.
windows 8,windows xp,higher,BAD,"but, microsoft reports, windows xp systems had an infection rate that was six times higher than windows 8."
windows 8,windows xp,easier to use,PREDICATE-FULL,"windows 8 devices also come in more form factors, so you could find that a windows 8 tablet with touch is far easier to use than your old windows xp machine."
windows 8,windows xp,touch,BAD,the touch-friendly windows 8 software is much better at juggling work and play than windows xp tablet pc edition.
windows 8,windows xp,touch,BAD,"windows 8 devices also come in more form factors, so you could find that a windows 8 tablet with touch is far easier to use than your old windows xp machine."
windows 8,windows xp,touch,BAD,"i'd suggest windows 8 as it's build with touch in mind, and it's much better than windows 7 and windows xp when using a touch interface."
windows 8,windows xp,touch,BAD,"windows 8 and 8.1 both gain users, but still can't touch windows xp, even combined"
windows 8,windows xp,touch,BAD,"windows 8 and 8.1 both gain users, but still can't touch windows xp, even combined ."
windows xp,windows 8,windows,BAD,"windows 8 makes it harder to use my computer than windows 7, windows xp... or even windows vista."
windows xp,windows 8,windows,BAD,actually for many windows xp users it is easier to migrate to linux mint than to windows 8.
windows xp,windows 8,windows,BAD,"if you're accustomed to the windows xp layout and style, upgrading to windows 7 might be a better choice than windows 8,  martini said."
windows xp,windows 8,windows,BAD,perhaps it is little wonder that windows xp usage continues to grow faster than that of windows 8.x .
windows xp,windows 8,windows,BAD,"it is also similar in usability to windows xp, ensuring that the learning curve for new users is relatively smoother than migrating to windows 8."
windows xp,windows 8,easier,PREDICATE-FULL,actually for many windows xp users it is easier to migrate to linux mint than to windows 8.
windows xp,windows 8,easier,PREDICATE-FULL,"in my opinion, transitioning from windows xp or windows 7 to linux mint or ubuntu will be much easier than transitioning to windows 8 or 8.1."
windows xp,windows 8,easier,PREDICATE-FULL,"[the] start button has gone, all the basic functions have changed,  he said, noting that migrating from windows xp to windows 7 would be easier than to windows 8."
windows xp,windows 8,easier,PREDICATE-FULL,"the return of the start menu will be a welcome change for users who were used to windows xp/vista/7, and may make windows 10 a bit easier to transition to than windows 8 was."
windows xp,windows 8,easier,PREDICATE-FULL,"windows 8 devices also come in more form factors, so you could find that a windows 8 tablet with touch is far easier to use than your old windows xp machine."
windows xp,windows 8,easier to migrate to linux mint,BAD,actually for many windows xp users it is easier to migrate to linux mint than to windows 8.
windows xp,windows 8,search,ASPECT,windows xp hides this deep inside the start menu - all programs/accessories/system tools - but in later versions of windows you can quickly locate it just by typing 'restore' into the search tool in the start menu or the windows 8 start screen.
windows xp,windows 8,search,ASPECT,"true, although i was a windows xp-user before migrating, i had to use windows 7 at work and i hated its start-menu, the search option was annoying, and this menu isn't removed in windows 8, it has just moved to the charms bar."
windows xp,windows 8,share,BAD,windows xp share drops while windows 8 and windows 8.1 see a combined share of 11.3%
