nokia,samsung,easier,PREDICATE-DEPENDENT,and nokia is easier to use......it easily gets infected with virus and the net speed is not fast.....and ofcourse nokia is way more reliable than samsung.....go for nokia.....this phone suxxxxxxxxxxxxxxxxxxxxxx!
nokia,samsung,easier,PREDICATE-DEPENDENT,still leaning towards the 900 like what i am seeing about the polycarnate body and hoping that nokia update process will be easier and less wait time than samsung focus.
nokia,samsung,easier,PREDICATE-DEPENDENT,"yeah, it's much easier to compete with nokia than samsung."
nokia,samsung,easier,PREDICATE-DEPENDENT,it was easier for samsung to see what was happening than it was for nokia.
nokia,samsung,easier,PREDICATE-DEPENDENT,nokia is much more easier to operate then with the samsung s3 for example.
nokia,samsung,richer,BAD,"however, the default screen resolution of the samsung device is richer than the nokia phone."
nokia,samsung,richer,BAD,"the nokia n8 has a much better camera, the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support."
nokia,samsung,easier to use,PREDICATE-FULL,and nokia is easier to use......it easily gets infected with virus and the net speed is not fast.....and ofcourse nokia is way more reliable than samsung.....go for nokia.....this phone suxxxxxxxxxxxxxxxxxxxxxx!
nokia,samsung,easier to use,PREDICATE-FULL,i think its better to go for nokia express music stuff........the software in this mobile is slower comparing to nokia..... and nokia is easier to use......it easily gets infected with virus and the net speed is not fast.....and ofcourse nokia is way more reliable than samsung.....go for nokia.....this phone suxxxxxxxxxxxxxxxxxxxxxx!
nokia,samsung,wp8,BAD,...nokia will do a far better wp8 than samsung....
nokia,samsung,wp8,BAD,so of course nokia can sell better than samsung and htc's wp8.
nokia,samsung,wp8,BAD,nokia makes the best hardware (in all wp8 phone) much better than samsung.
nokia,samsung,wp8,BAD,"bold words indeed, for they imply that the upcoming wp8 nokia lumia smartphones will somehow be better than what samsung proudly unveiled on wednesday."
nokia,samsung,wp8,BAD,"samsung is constantly updating their wp8 apps, more than nokia does."
nokia,samsung,smartphones,BAD,"bold words indeed, for they imply that the upcoming wp8 nokia lumia smartphones will somehow be better than what samsung proudly unveiled on wednesday."
nokia,samsung,smartphones,BAD,"not really true - nokia nok had a prototype touchscreen before the iphone was launched, and its smartphones were technologically superior to anything apple aapl , samsung, or google goog had to offer during the late 1990s."
nokia,samsung,smartphones,BAD,"smartphone wars: nokia asha vs samsug rex don't be surprised, for the nokia asha series smartphones offer better gaming, music, internet and social experience than phones that come under the samsung rex brand."
nokia,samsung,smartphones,BAD,"don't be surprised for the nokia asha series smartphones offer better gaming, music, internet and social experience than phones that come under the samsung rex brand."
nokia,samsung,smartphones,BAD,"yes, i agree with you robert, that nokia has been weak at communicating its strategy - but its strategy nonetheless, is far better in smartphones than those of motorola, sonyericsson, samsung, lg or any other legacy dumbphone makers."
samsung,nokia,lighter,PREDICATE-FULL,"amazingly, despite the massive discrepancy in screen size, the samsung galaxy nexus is both thinner and lighter than the nokia lumia 800."
samsung,nokia,lighter,PREDICATE-FULL,"fatter smartphones nokia has need to be thinner and lighter, not simple stuff like the samsung."
samsung,nokia,lighter,PREDICATE-FULL,"nokia unveiled a lighter, metal model in its lumia smartphone range, as it tries to catch the eye of buyers to close the huge market lead of rivals samsung and apple inc in the lucrative handset market."
samsung,nokia,lighter,PREDICATE-FULL,"nokia unveiled a lighter, metal model in its lumia smartphone range, as it tries to catch the eye of buyers to close the huge market lead of rivals samsung and apple in the lucrative handset market."
samsung,nokia,lighter,PREDICATE-FULL,"later on tuesday, nokia unveiled a lighter, metal model in its lumia smartphone range, as it tries to catch the eye of buyers to close the huge market lead of rivals samsung and apple in the lucrative handset market."
samsung,nokia,higher,BAD,"off, the prototype n8 posted a score 54-percent higher than the samsung omnia hd and 180-percent greater than the nokia n97 ."
samsung,nokia,higher,BAD,"other manufacturers - notably samsung - have caught up much quicker than apple thought, and microsoft/nokia, instead of playing to their strengths in the mass market, have gone for higher end phones."
samsung,nokia,higher,BAD,nokia lumia 928 has higher user rating than samsung galaxy s4 on verizon .
samsung,nokia,higher,BAD,the nokia lumia 930 has a higher-resolution sensor than the samsung galaxy s5.
samsung,nokia,higher,BAD,"in other words, samsung was registering higher revenues in india than nokia by selling fewer phones."
samsung,nokia,quicker,PREDICATE-FULL,"other manufacturers - notably samsung - have caught up much quicker than apple thought, and microsoft/nokia, instead of playing to their strengths in the mass market, have gone for higher end phones."
samsung,nokia,quicker,PREDICATE-FULL,"in a conference call with analysts, mr. ollila said that nokia planned to introduce 31 new models this year, including about 6 of the flip-top type that samsung and motorola were quicker to unveil."
samsung,nokia,quicker,PREDICATE-FULL,"comparing night mode on the galaxy s4 zoom versus the nokia lumia 1020, i find that the lumia 1020 is able to take shots much quicker and that camera doesn't need to do the multiple exposure and stitching that's done on the samsung."
samsung,nokia,bigger,PREDICATE-FULL,size and shape: samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112.
samsung,nokia,bigger,PREDICATE-FULL,samsung now bigger than nokia in mobile
samsung,nokia,bigger,PREDICATE-FULL,today samsung is 25% bigger than nokia.
samsung,nokia,bigger,PREDICATE-FULL,samsung now bigger than nokia in mobile .
samsung,nokia,bigger,PREDICATE-FULL,samsung has a 0.5 inch bigger screen than nokia.
samsung,nokia,earlier,BAD,"after the incident, i scaled down and bought a very basic tata samsung phone, which incidentally had better clarity and reception than my earlier nokia devie."
samsung,nokia,earlier,BAD,"if nokia had switched earlier, very likely nokia would dominate the android market instead of samsung."
samsung,nokia,earlier,BAD,"nokia has been researching on mobile communications since 1980s, far earlier than apple and samsung."
samsung,nokia,earlier,BAD,"earlier samsung s60 devices had the samsung style in their hardware, but the software made them feel like nokia clones."
samsung,nokia,earlier,BAD,"earlier in 2012, nokia lost its numero uno status in the smartphone world to samsung."
samsung,nokia,quality,ASPECT,the quality from the nokia is definitely poorer than the samsung.
samsung,nokia,quality,ASPECT,"th3 obs3rv3r, 14 feb 2013 samsung phones hav better camera and music quality than nokia."
samsung,nokia,quality,ASPECT,i have now shifted onto samsung as they are providing better quality than microsoft-nokia combine.
samsung,nokia,quality,ASPECT,"nokia are really the lowest quality among the established brands, ans statistics from my carrier show that their service is slower than sony and samsung, where sony managed to return 93% of phones within 6 days nokia barely made it to 60%."
samsung,nokia,quality,ASPECT,"in fact, when playing around with the music player it is obvious that samsung also make dedicated mp3 players, and overall the quality of the player seems to be much better than on a similar nokia phone."
samsung,nokia,cheaper,PREDICATE-FULL,its priced is at 4200 inrs... more lg c105 and samsung b3210 come @ a cheaper rate nd r better than boththe nokia options
samsung,nokia,cheaper,PREDICATE-FULL,wait for nokia moves/// slow but surely general price of nokia phones are cheaper than samsung.
samsung,nokia,cheaper,PREDICATE-FULL,"samsung, htc to price wp8 models cheaper than nokia, digitimes reports samsung (ssnlf) and htc are expected to price wp8 models at cheaper rates to counter comparable models from nokia (nok), reports digitimes."
samsung,nokia,cheaper,PREDICATE-FULL,the moto x and nexus 5 have somewhat cheaper camera hardware (just like samsung has cheaper camera hardware than nokia).
samsung,nokia,cheaper,PREDICATE-FULL,the samsung focus 2 is a cheaper alternative to range-topping windows phones like the nokia lumia 900.
samsung,nokia,camera,ASPECT,"that or the samsung renown, or the casio exilim, all recent-enough phones, with better cameras than the lg8600, the nokia is especially nice and thin, and none of them require the data package."
samsung,nokia,camera,ASPECT,"so no nokia n8 is not superior to sgs3 or iphone 5, it is not even beat samsung fascinate which only has 5mp camera module."
samsung,nokia,camera,ASPECT,"th3 obs3rv3r, 14 feb 2013 samsung phones hav better camera and music quality than nokia."
samsung,nokia,camera,ASPECT,"for example he was acclaiming, that nokia n8 has a worse camera, than se satio or samsung s8500."
samsung,nokia,camera,ASPECT,"klaudio, 05 oct 2012 samsung has dslr cameras, of course they are better than nokia 808 and both samsung and sony u.."
samsung,nokia,phones,ASPECT,"that or the samsung renown, or the casio exilim, all recent-enough phones, with better cameras than the lg8600, the nokia is especially nice and thin, and none of them require the data package."
samsung,nokia,phones,ASPECT,samsung phones are doing much better than nokia.
samsung,nokia,phones,ASPECT,"samsung, htc and others will launch their phones faster than nokia ."
samsung,nokia,phones,ASPECT,"in the smartphones segment, nokia still rules the roost, albeit at a slower pace, with 34.9 per cent of the market followed by rim with 28.3 per cent, apple with 11.6 per cent and samsung with 8.6 per cent."
samsung,nokia,phones,ASPECT,samsung made better s60 phones than nokia back when they still bothered.
buick,cadillac,nicer,PREDICATE-DEPENDENT,those buick radios are just a whole lost nicer than the stock cadillac radios.
buick,cadillac,nicer,PREDICATE-DEPENDENT,"and japan produced over the years and until the dreaded advent of plastic, many more tinplate models of ford, chrysler, chevrolet, buick, some even nicer than this cadillac."
buick,cadillac,nicer,PREDICATE-DEPENDENT,"this is a market that i think lincoln really needs to tap into, especially since they compete more with buick (and only marginally, since buicks have gotten a lot nicer) than arch-rival cadillac."
buick,cadillac,nicer,PREDICATE-DEPENDENT,"all buick needs is nicer designs - and i think they're coming.. but, i think the designs could be even nicer - just it's not easy without looking better than cadillac.."
buick,cadillac,nicer,PREDICATE-DEPENDENT,"iirc, you got a chevy (entry level), then a pontiac (slightly nicer entry level), then olds (more at performance than luxury)/ buick (more at luxury than performance), then cadillac (both luxury and performance)."
buick,cadillac,buicks,BAD,"this is a market that i think lincoln really needs to tap into, especially since they compete more with buick (and only marginally, since buicks have gotten a lot nicer) than arch-rival cadillac."
buick,cadillac,buicks,BAD,"should buick survive, it will likely be because the brand has traction in china, where far more buicks are sold than in the u.s. should cadillac be broadened in appeal to attract buick customers, though, it would spell doom for the tri-shield brand."
buick,cadillac,buicks,BAD,"buick is a much, much bigger seller in china - the chinese seem to prefer the rounded styling of most current buicks to the edgy, expressive design language of the current cadillac model line-up."
buick,cadillac,buicks,BAD,"it feels like i'm driving a buick (which is not necessarily a bad thing, as i find buicks very comfortable) rather than a cadillac because there's nothing in the acceleration or front-wheel drive that allows me to take advantage of the upgraded struts, suspension, and damping!"
buick,cadillac,equivalent,BAD,just as long as they make buick the equivalent or slightly better than what cadillac is now.
cadillac,buick,faster,PREDICATE-FULL,"the 307 in the buick and olds wouldn't set any speed records, but they were faster than the cadillac, way more reliable, and ran forever."
cadillac,buick,faster,PREDICATE-FULL,"for example, cadillac continues to grow faster than it has been almost 40 years and buick just returned its 14 th consecutive month of higher retail sales versus the prior year."
cadillac,buick,faster,PREDICATE-FULL,"cadillac will be able to command a higher price than buick would be able to, thus helping to pay off development costs of teh voltec and allow gm to lower the prices for this technology faster."
cadillac,buick,faster,PREDICATE-FULL,"buick has tried to separate itself from the 50s something crowd, but the likes of faster rompers that offer more in the glean of luxuriousness married to sexiness, like the cts by cadillac, has left them positioned mostly to the asian-pacific market in recent years."
cadillac,buick,higher,PREDICATE-DEPENDENT,"drivetrain due to its much higher torque, the cadillac escalade does a much better job of transmitting its engine's horsepower to its wheels than the buick enclave."
cadillac,buick,higher,PREDICATE-DEPENDENT,"for example, cadillac continues to grow faster than it has been almost 40 years and buick just returned its 14 th consecutive month of higher retail sales versus the prior year."
cadillac,buick,higher,PREDICATE-DEPENDENT,"notably, buick earned a higher average road-test score than cadillac but was hurt by weak reliability."
cadillac,buick,higher,PREDICATE-DEPENDENT,"in 1940, buick had a higher horsepower engine than the cadillac at 141 horsepower vs. cadillac's 140."
cadillac,buick,higher,PREDICATE-DEPENDENT,"as most of you may know in china the ""buick"" name plate actually holds a slightly higher status than does cadillac."
cadillac,buick,sharper,PREDICATE-DEPENDENT,"cadillac has sharper lines, appealing to an  edgier  personality than softer and smoother buick."
cadillac,buick,sharper,PREDICATE-DEPENDENT,"cadillac has sharper lines, appealing to an ""edgier"" personality than softer and smoother buick."
cadillac,buick,softer,PREDICATE-DEPENDENT,"cadillac has sharper lines, appealing to an  edgier  personality than softer and smoother buick."
cadillac,buick,softer,PREDICATE-DEPENDENT,"cadillac has sharper lines, appealing to an ""edgier"" personality than softer and smoother buick."
cadillac,buick,softer,PREDICATE-DEPENDENT,"but i can't say whether a buick with mr would still be a bit softer than a cadillac with mr, only for the sake of it still being a buick."
cadillac,buick,softer,PREDICATE-DEPENDENT,"a buick lacrosse is a lot more vehicle for the money than a cadillac ats, too, but only if you want a bigger, softer, floatier, highway-bound sedan."
cadillac,buick,softer,PREDICATE-DEPENDENT,"although it's my understanding that the chinese don't like the cadillac design language with all the angles and creases, rather they prefer the softer, rounded shapes that buick uses."
cadillac,buick,oldsmobile,BAD,"gm was the worst because then had to make a cadillac better than an oldsmobile, which was better than a buick, which was better than a pontiac, which was better than a chevy."
cadillac,buick,oldsmobile,BAD,i also remember cadillacs of this vintage would show rust rather quickly - they weren't better than an oldsmobile or buick in that regard.
cadillac,buick,oldsmobile,BAD,"devoted import-intenders believe the lincoln town car and the cadillac deville are stodgy-looking, sloppy-handling, underperforming tugboats: fitted with interior bits and features barely better than those in their platform-sharing siblings at ford and mercury , or oldsmobile , pontiac , and buick ."
cadillac,buick,pontiac,BAD,"gm was the worst because then had to make a cadillac better than an oldsmobile, which was better than a buick, which was better than a pontiac, which was better than a chevy."
cadillac,buick,pontiac,BAD,"still, though cadillac sales were flat last year at 235,000 cars, it's in better shape than, say, pontiac, buick, or saturn."
cadillac,buick,pontiac,BAD,"devoted import-intenders believe the lincoln town car and the cadillac deville are stodgy-looking, sloppy-handling, underperforming tugboats: fitted with interior bits and features barely better than those in their platform-sharing siblings at ford and mercury , or oldsmobile , pontiac , and buick ."
cadillac,buick,chevy,BAD,"the model overlap is to close together to make a cadillac better than a buick, buick better than chevy... ."
cadillac,buick,chevy,BAD,"gm was the worst because then had to make a cadillac better than an oldsmobile, which was better than a buick, which was better than a pontiac, which was better than a chevy."
cadillac,buick,lineup,BAD,"buick automobiles are in the middle, as well, of the general motors lineup, above the mainstream chevrolet and below the luxury cadillac nameplate."
mouse,rat,quicker,BAD,hopefully a mouse will decompose quicker than a full sized rat!!
mouse,rat,faster,PREDICATE-FULL,"we have found that blood carbon and nitrogen turnover was roughly equivalent in mice and in rats, and that mouse blood turned over slightly faster than rat blood."
mouse,rat,faster,PREDICATE-FULL,"and while no speed advantage in grouping was found in the house mouse, mus musculus [ 10 ], sperm groups swim faster than single sperm in the norway rat [ 10 ] and the wood mouse, apodemus sylvaticus (discussed below) [ 3 ]."
mouse,rat,faster,PREDICATE-FULL,"based on the studies reviewed by osha, overall the mouse metabolizes bd to the monoepoxide and the diepoxide in these organs at a faster rate than do the rat and human."
mouse,rat,faster,PREDICATE-FULL,i never feed snakes mice unless it is absolutely necessary since my rat feeders grow two to three times faster than mouse feeders.
mouse,rat,faster,PREDICATE-FULL,"they found that rodents have mutated about three times faster than humans over the past 80 million years or so, and that the rat is mutating slightly faster than the mouse."
mouse,rat,easier to pick up,PREDICATE-FULL,"this isn't intentional, it's just she's always first to the door and is a lot easier to pick up than mouse, who wriggles and scratches until she's on solid ground again."
mouse,rat,genome,BAD,"ramsdell cm, lewandowski aa, glenn jl, vrana pb, o'neill rj, dewey mj: comparative genome mapping of the deer mouse (peromyscus maniculatus) reveals greater similarity to rat (rattus norvegicus) than to the lab mouse (mus musculus)."
mouse,rat,genome,BAD,"ramsdell cm, lewandowski aa, weston glenn jl, vrana pb, o'neill rj, dewey mj: comparative genome mapping of the deer mouse ( peromyscus maniculatus ) reveals greater similarity to rat ( rattus norvegicus ) than to the lab mouse ( mus musculus )."
mouse,rat,genome,BAD,"ramsdell cm, lewandowski aa, glenn jlw, vrana pb, o'neill rj, et al. (2008) comparative genome mapping of the deer mouse ( peromyscus maniculatus ) reveals greater similarity to rat ( rattus norvegicus ) than to the lab mouse ( mus musculus )."
mouse,rat,genome,BAD,a combination of mouse and guinea pig transcriptomes was used because the annotation of the mouse genome is better than that of the guinea pig while the guinea pig genome is more similar to that of the naked mole-rat.
mouse,rat,genome,BAD,the duplication appears in rat but not in the mouse genome.
mouse,rat,easier to trap,PREDICATE-FULL,"a mouse can be a little easier to trap than a rat, but using these principles, it doesn't matter."
mouse,rat,easier to process and microdissect,BAD,"9 in addition, we have found that mouse tissue is much easier to process and microdissect than the equivalent rat tissue (unpublished observation)."
mouse,rat,annotation,BAD,a combination of mouse and guinea pig transcriptomes was used because the annotation of the mouse genome is better than that of the guinea pig while the guinea pig genome is more similar to that of the naked mole-rat.
mouse,rat,genes,BAD,although mice tend to be used more widely in research -- largely because manipulating the genes of a mouse has been easier than those of the rat -- rats are in many cases still the research model of choice.
mouse,rat,genes,BAD,"laboratory rat gene sequencing completed; humans share one-fourth of genes with rat, mouse."
mouse,rat,genes,BAD,"laboratory rat gene sequencing completed; humans share one-fourth of genes with rat, mouse ."
mouse,rat,genes,BAD,"laboratory rat gene sequencing completed; humans share one-fourth of genes with rat, mouse"
rat,mouse,greater,BAD,"recombinant rat cyp2e1 exhibited greater affinity and catalytic efficiency for dce metabolism than did recombinant human cyp2e1, mouse cyp2f2, goat cyp2f3 or rat cyp2f4."
rat,mouse,greater,BAD,"fewer total small-diameter neurons from rat responded to cinn, but the responsive neurons in rat had greater response amplitudes than those from mouse ( figs. 5a, b )."
rat,mouse,greater,BAD,"fewer total small-diameter neurons from rat responded to cinn, but the responsive neurons in rat had greater response amplitudes than those from mouse (figs. 5a, b)."
rat,mouse,greater,BAD,rat myocytes were chosen for these experiments as they showed greater viability in a cell culture system than isolated mouse myocytes.
rat,mouse,greater,BAD,"in another study, the rat brain distribution of ox26, a murine monoclonal antibody against rat tfr, was 18 times greater than the distribution of the control mouse immunoglobulin g2a [ 55 ]."
rat,mouse,easier,BAD,"it's pretty easy to train a rat, easier than a mouse."
rat,mouse,easier,BAD,"mice are smaller and easier to work with than rats, so i'd definitely recommend trying this with a mouse first."
rat,mouse,easier,BAD,"because the rat is bigger, it is easier to study diseases in rats than in the mouse."
rat,mouse,easier,BAD,most studies have used rat and human atii cells because they are easier to isolate and culture than mouse atii cells.
rat,mouse,easier,BAD,"it all starts from correctly dissecting out the aorta from the animal initially, but i would guess that rat aortas would be easier than a mouse and we routinely perform this on mouse aortas."
rat,mouse,easier to work with,PREDICATE-FULL,"mice are smaller and easier to work with than rats, so i'd definitely recommend trying this with a mouse first."
rat,mouse,easier to work with,PREDICATE-FULL,a team of scientists led by drug maker wyeth-ayerst and johns hopkins have engineered and tested a new rat model of lou gehrig's disease they say is far easier to work with than earlier mouse models.
rat,mouse,bigger,PREDICATE-FULL,"because the rat is bigger, it is easier to study diseases in rats than in the mouse."
rat,mouse,bigger,PREDICATE-FULL,naturally the rat came since a rat is bigger than a mouse.
rat,mouse,bigger,PREDICATE-FULL,"today,i was taught a rat is bigger than a mouse."
rat,mouse,bigger,PREDICATE-FULL,"it was bigger than a mouse, but smaller than a rat."
rat,mouse,bigger,PREDICATE-FULL,a gerbil is smaller than a rat but bigger than a mouse.
rat,mouse,culture,BAD,most studies have used rat and human atii cells because they are easier to isolate and culture than mouse atii cells.
rat,mouse,culture,BAD,rat myocytes were chosen for these experiments as they showed greater viability in a cell culture system than isolated mouse myocytes.
rat,mouse,culture,BAD,"in cell culture, naked mole-rat fibroblasts arrest at a much lower density than those from a mouse."
rat,mouse,culture,BAD,"likewise, p2x 3 positive cells had a higher probability of expressing trpv1 receptors in rat than in mouse culture (75% vs 54%), a result confirmed with rat and mouse ganglia (61 and 43%, respectively)."
rat,mouse,differentiation,BAD,mesothelioma rat model was then selected because rat model provided better anatomical differentiation than mouse model in imaging studies.
rat,mouse,studies,BAD,mesothelioma rat model was then selected because rat model provided better anatomical differentiation than mouse model in imaging studies.
rat,mouse,studies,BAD,most studies have used rat and human atii cells because they are easier to isolate and culture than mouse atii cells.
rat,mouse,studies,BAD,description (provided by applicant): in many aspects the rat is a better animal model than the mouse for functional genomic studies.
rat,mouse,studies,BAD,"mouse compared to the rat, which has been shown in numerous studies."
rat,mouse,easier to study diseases in rats,BAD,"because the rat is bigger, it is easier to study diseases in rats than in the mouse."
rat,mouse,larger,PREDICATE-FULL,"a small rat is probably better adapted than a slightly larger mouse,'' mr. hone said. ''"
rat,mouse,larger,PREDICATE-FULL,"due to their larger body size, rat faeces are larger than mouse faeces ."
rat,mouse,larger,PREDICATE-FULL,"due to their larger body size, rat faeces are larger than mouse faeces"
rat,mouse,larger,PREDICATE-FULL,"""it was larger than a mouse, but smaller than a rat."""
rat,mouse,larger,PREDICATE-FULL,the mouse has a larger v1r repertoire than the rat ( fig. 5 ).
rat,mouse,easier to isolate and culture,BAD,most studies have used rat and human atii cells because they are easier to isolate and culture than mouse atii cells.
javascript,python,faster,PREDICATE-FULL,javascript is better (imo) and faster than python.
javascript,python,faster,PREDICATE-FULL,most javascript interpreters are much faster than nearly all implementations of python.
javascript,python,faster,PREDICATE-FULL,javascript in v8 executes about ten times faster than python 3 ( shootout.alioth.debian.org/u32/... ).
javascript,python,faster,PREDICATE-FULL,"though thanks to v8, it executes javascript faster than php, python and ruby."
javascript,python,faster,PREDICATE-FULL,"otherwise javascript has become amazingly fast, i think v8 is faster then ruby and python."
javascript,python,language,BAD,one thing about javascript being faster than python: one needs to distinguish between a language and its implementation.
javascript,python,language,BAD,"in practice, javascript tends to be a lot faster than python, not because of any feature of the languages themselves-they're broadly comparable in terms of expressiveness and capabilities-but because companies like microsoft, google, and mozilla have invested heavily in making javascript faster."
javascript,python,language,BAD,"also, google's open source v8 compiler is so freaking fast, javascript is now reliably faster than java, python, perl, and other interpreted languages."
javascript,python,language,BAD,"the use of javascript has lower the barrier for making contributions for gnome desktop, because javascript it's a well known language in the web development world an it's a easier language to learn than the typical c/c++ and even python."
javascript,python,language,BAD,"python isn't pascal but it's way better than all the toothless c wannabees that represent the sum total of recent language research, especially javascript, the woodrow wilson of programming languages."
javascript,python,apis,BAD,"these apps perform surprisingly well, partly because the chrome javascript engine is very fast -- faster than python in some tests -- but also because the chrome apis are fairly thin layers over native os apis."
javascript,python,chrome,BAD,"picking a random benchmark shows v8 (chrome's javascript engine, which is embedded in o3d) to be 300x faster than python, and i know python is easily fast enough to make a decent game in."
javascript,python,chrome,BAD,"these apps perform surprisingly well, partly because the chrome javascript engine is very fast -- faster than python in some tests -- but also because the chrome apis are fairly thin layers over native os apis."
javascript,python,chrome,BAD,"among tools the most efficient and best known tools that uses passive research: wappalazer, it was originally a firefox and chrome extension in javascript, but it was then rewritten in several languages like python."
javascript,python,chrome,BAD,"i want to build a chrome extension which will display a popup when someone highlights a person's name...backend in python myself, i just can't do the javascript etc. required to get the extension working."
javascript,python,chrome,BAD,"i've mostly moved on to back-end programming in java, python, and ruby, but i'm usually very excited to put my javascript boots back on simply because chrome makes it so much fun to work with."
javascript,python,guys,BAD,"like the talk that i gave on javascript at 'utah js' went so much better than the one at 'utah open source' because there were python guys, there were guys who are noobs in that community."
javascript,python,guys,BAD,"i'm a python fan, but i'm not that worked up about the gnome guys picking javascript."
javascript,python,guys,BAD,"q: there are some guys that i work with, and one of their comments on javascript lately, since i've been wanting to use rhino because i love javascript... what they brought up is that javascript is becoming a lot like python, and that may or may not be such a great thing."
javascript,python,easier for me to do analysis on the data,BAD,"also, since i know javascript pretty well (actually better than python), it might be easier for me to do analysis on the data."
javascript,python,analysis,BAD,"also, since i know javascript pretty well (actually better than python), it might be easier for me to do analysis on the data."
javascript,python,easier to implement this function in python rather,BAD,"when you are interested in evaluating just one --known-- javascript function, it may be easier to implement this function in python rather than pull in a huge tool that is built to parse and run all imaginable javascript in the world."
javascript,python,web,BAD,"the use of javascript has lower the barrier for making contributions for gnome desktop, because javascript it's a well known language in the web development world an it's a easier language to learn than the typical c/c++ and even python."
javascript,python,development,BAD,"the use of javascript has lower the barrier for making contributions for gnome desktop, because javascript it's a well known language in the web development world an it's a easier language to learn than the typical c/c++ and even python."
python,javascript,easier,PREDICATE-FULL,the one by nilesh (currently accepted) might work but it is non-python and using elem.get_attribute( outerhtml ) in python is much easier than unnecessarily invoking javascript.
python,javascript,easier,PREDICATE-FULL,"anecdotally, i'd say that python code is (on the surface) easier to understand than javascript code, making it easier to vote up, although fiddles help your javascript answers because you can prove your code works."
python,javascript,easier,PREDICATE-FULL,"+ oliver zeigermann  - while i understand that javascript has many beautiful areas, i'm myself not a javascript guru and programming in classic oop language with static types (c#, java, scala) is easier to me than javascript or ruby, python, etc."
python,javascript,easier,PREDICATE-FULL,"just attempting to generalize our collective experience that writing a moderately complex gui in python, java and flash is so much easier than writing a gui in javascript."
python,javascript,easier,PREDICATE-FULL,"if you are a proficient java programmer but are unfamiliar with python or tcl, you may find it easier to get going writing scripts with javascript or beanshell than you will with jython or jacl, since there is less new ground to cover."
python,javascript,easier to understand,PREDICATE-FULL,"anecdotally, i'd say that python code is (on the surface) easier to understand than javascript code, making it easier to vote up, although fiddles help your javascript answers because you can prove your code works."
python,javascript,simpler,PREDICATE-FULL,because i found python to be alot more simpler to learn than javascript in many ways.
python,javascript,simpler,PREDICATE-FULL,notice how much cleaner and simpler the python code is compared to the javascript version.
python,javascript,simpler,PREDICATE-FULL,"in general, debugging javascript code is not as easy as debugging your python code although firebug has made the problem much simpler already."
python,javascript,simpler,PREDICATE-FULL,"so we hit on a simpler hack: we wrote a javascript function to do the fetching and then ""hijacked"" the raw_input builtin by replacing the interpreter's reference to it (we picked raw_input because the emscripten python interpreter didn't implement it anyway)."
python,javascript,ways,BAD,because i found python to be alot more simpler to learn than javascript in many ways.
python,javascript,ways,BAD,"python unicode support has always seemed trivial to me, and much better than the other languages i've worked with (c, php, perl, ruby, javascript, actionscript)."
python,javascript,ways,BAD,"javascript was one of the first languages i ever learned, but as i drifted more toward python development, i got increasingly out-of-touch with the best ways of doing things."
python,javascript,ways,BAD,"javascript is even more dynamic than python in many ways, and it's seen drastic speedups with primitive first-generation jit compilers, all with no changes to the language (especially since it's standardized.)"
python,javascript,works,BAD,"anecdotally, i'd say that python code is (on the surface) easier to understand than javascript code, making it easier to vote up, although fiddles help your javascript answers because you can prove your code works."
python,javascript,works,BAD,this python view server works a bit differently than the default javascript view server in couchdb.
python,javascript,works,BAD,"xul's native language is ecmascript v3, aka javascript 1.3, although xul libraries are in the works for python and java ."
python,javascript,code,BAD,"as python code running in silverlight runs faster than javascript (and python is a nicer language of course), you could even use silverlight as an optional accelerator for rias (rich internet applications) - falling back to javascript when silverlight is unavailable."
python,javascript,code,BAD,"anecdotally, i'd say that python code is (on the surface) easier to understand than javascript code, making it easier to vote up, although fiddles help your javascript answers because you can prove your code works."
python,javascript,code,BAD,"python unicode support has always seemed trivial to me, and much better than the other languages i've worked with (c, php, perl, ruby, javascript, actionscript)."
python,javascript,code,BAD,"i dont know if you ever coded something in groovy, python or ruby, but i can assure you that its really a better experience than javascript."
python,javascript,code,BAD,"java (or javascript) code can easily consume, then write the python code ."
python,javascript,object,BAD,"great javascript, css, and html skills are sometimes harder to find in gis organizations these days than experience with python, c++, or arcobjects."
samsung,toshiba,western,BAD,"1tb of mechanical storage isn't bad, but toshiba hard drives really aren't what we want to be seeing as they tend to be a bit slower than competing drives from hgst, western digital, samsung, and seagate."
samsung,toshiba,western,BAD,roiscok samsung sas sherwood stannol suant sun electronics sunon superior sweex swiss switel synology target tdk tecxus teslanol thomson thrustmaster titanum toshiba tp-link trust tuncmatik tv star tv star tv star ultracell uni-t valueline vinnic viokar visonic watton wd-40 weller wenger western digital x-treme xeno xilence zignum znt ρη
samsung,toshiba,hgst,BAD,"1tb of mechanical storage isn't bad, but toshiba hard drives really aren't what we want to be seeing as they tend to be a bit slower than competing drives from hgst, western digital, samsung, and seagate."
samsung,toshiba,cheaper,PREDICATE-FULL,"if someone, like samsung, can do it better and cheaper than them, toshiba will outsource the operation."
samsung,toshiba,cheaper,PREDICATE-FULL,the toshiba player is also significantly cheaper than the samsung.
samsung,toshiba,cheaper,PREDICATE-FULL,so decided to go with toshiba since it was almost 300 cheaper than samsung.
samsung,toshiba,cheaper,PREDICATE-FULL,the build quality of the samsung does not rival the cheaper of the two toshiba units.
