samsung,nokia,to see what was happening,ASPECT,it was easier for samsung to see what was happening than it was for nokia .
samsung,nokia,screen resolution,ASPECT,"however , the default screen resolution of the samsung device is richer than the nokia phone ."
samsung,nokia,richer,PREDICATE-DEPENDENT,"however , the default screen resolution of the samsung device is richer than the nokia phone ."
iphone 4,iphone 4,better,PREDICATE-DEPENDENT,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
iphone 4,iphone 4,camera,ASPECT,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
nokia n8,iphone 4,richer,PREDICATE-DEPENDENT,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
nokia n8,iphone 4,screen,ASPECT,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
nokia n8,samsung galaxy s,better,PREDICATE-DEPENDENT,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
nokia n8,samsung galaxy s,app support,ASPECT,"the nokia n8 has a much better camera , the samsung galaxy s has a richer screen of a similar size and the iphone 4 has a way better app support ."
samsung,nokia,software,ASPECT,i think its better to go for nokia express music stuff ........ the software in this mobile is slower comparing to nokia ..... and nokia is easier to use ...... it easily gets infected with virus and the net speed is not fast ..... and ofcourse nokia is way more reliable than samsung ..... go for nokia ..... this phone suxxxxxxxxxxxxxxxxxxxxxx !
samsung,nokia,slower,PREDICATE-DEPENDENT,i think its better to go for nokia express music stuff ........ the software in this mobile is slower comparing to nokia ..... and nokia is easier to use ...... it easily gets infected with virus and the net speed is not fast ..... and ofcourse nokia is way more reliable than samsung ..... go for nokia ..... this phone suxxxxxxxxxxxxxxxxxxxxxx !
nokia,samsung,better,PREDICATE-DEPENDENT,... nokia will do a far better wp8 than samsung ....
nokia,samsung,wp8,ASPECT,... nokia will do a far better wp8 than samsung ....
nokia,samsung,best,PREDICATE-DEPENDENT,nokia makes the best hardware ( in all wp8 phone ) much better than samsung .
nokia,samsung,hardware,ASPECT,nokia makes the best hardware ( in all wp8 phone ) much better than samsung .
nokia,samsung,better,PREDICATE-DEPENDENT,nokia makes the best hardware ( in all wp8 phone ) much better than samsung .
samsung,nokia,updating their wp8 apps,ASPECT,"samsung is constantly updating their wp8 apps , more than nokia does ."
samsung,nokia,more,PREDICATE-DEPENDENT,"samsung is constantly updating their wp8 apps , more than nokia does ."
nokia asha,samsung rex,better,PREDICATE-DEPENDENT,"smartphone wars : nokia asha vs samsug rex don ' t be surprised , for the nokia asha series smartphones offer better gaming , music , internet and social experience than phones that come under the samsung rex brand ."
nokia asha,samsung rex,gaming,ASPECT,"smartphone wars : nokia asha vs samsug rex don ' t be surprised , for the nokia asha series smartphones offer better gaming , music , internet and social experience than phones that come under the samsung rex brand ."
nokia asha,samsung rex,music,ASPECT,"smartphone wars : nokia asha vs samsug rex don ' t be surprised , for the nokia asha series smartphones offer better gaming , music , internet and social experience than phones that come under the samsung rex brand ."
nokia asha,samsung rex,internet,ASPECT,"smartphone wars : nokia asha vs samsug rex don ' t be surprised , for the nokia asha series smartphones offer better gaming , music , internet and social experience than phones that come under the samsung rex brand ."
nokia asha,samsung rex,social experience,ASPECT,"smartphone wars : nokia asha vs samsug rex don ' t be surprised , for the nokia asha series smartphones offer better gaming , music , internet and social experience than phones that come under the samsung rex brand ."
lg,samsung,strategy,ASPECT,"yes , i agree with you robert , that nokia has been weak at communicating its strategy - but its strategy nonetheless , is far better in smartphones than those of motorola , sonyericsson , samsung , lg or any other legacy dumbphone makers ."
nokia,lg,better,PREDICATE-DEPENDENT,"yes , i agree with you robert , that nokia has been weak at communicating its strategy - but its strategy nonetheless , is far better in smartphones than those of motorola , sonyericsson , samsung , lg or any other legacy dumbphone makers ."
nokia n97,samsung omnia,score,ASPECT,"off , the prototype n8 posted a score 54 - percent higher than the samsung omnia hd and 180 - percent greater than the nokia n97 ."
nokia n97,nokia n97,higher,PREDICATE-DEPENDENT,"off , the prototype n8 posted a score 54 - percent higher than the samsung omnia hd and 180 - percent greater than the nokia n97 ."
prototype n8,prototype n8,greater,PREDICATE-DEPENDENT,"off , the prototype n8 posted a score 54 - percent higher than the samsung omnia hd and 180 - percent greater than the nokia n97 ."
nokia lumia 928,samsung galaxy s4,higher,PREDICATE-DEPENDENT,nokia lumia 928 has higher user rating than samsung galaxy s4 on verizon .
nokia lumia 928,samsung galaxy s4,user rating,ASPECT,nokia lumia 928 has higher user rating than samsung galaxy s4 on verizon .
nokia lumia 930,samsung galaxy s5,higher - resolution,PREDICATE-DEPENDENT,the nokia lumia 930 has a higher - resolution sensor than the samsung galaxy s5 .
nokia lumia 930,samsung galaxy s5,sensor,ASPECT,the nokia lumia 930 has a higher - resolution sensor than the samsung galaxy s5 .
samsung,nokia,higher,PREDICATE-DEPENDENT,"in other words , samsung was registering higher revenues in india than nokia by selling fewer phones ."
samsung,nokia,revenues,ASPECT,"in other words , samsung was registering higher revenues in india than nokia by selling fewer phones ."
samsung,lumia 1020,night mode,ASPECT,"comparing night mode on the galaxy s4 zoom versus the nokia lumia 1020 , i find that the lumia 1020 is able to take shots much quicker and that camera doesn ' t need to do the multiple exposure and stitching that ' s done on the samsung ."
samsung e2252,nokia 112,size,ASPECT,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung e2252,nokia 112,shape,ASPECT,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung e2252,nokia 112,bigger,PREDICATE-DEPENDENT,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung e2252,nokia 112,size,ASPECT,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung e2252,nokia 112,bigger,PREDICATE-DEPENDENT,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung e2252,nokia 112,screen,ASPECT,size and shape : samsung e2252 is bigger is size but position and shape of keypad along with bigger screen is designed in a way that phone itself feels waf comfortable while holding and at the same time texting feels better than nokia 112 .
samsung,nokia,bigger,PREDICATE-DEPENDENT,samsung has a 0 . 5 inch bigger screen than nokia .
samsung,nokia,screen,ASPECT,samsung has a 0 . 5 inch bigger screen than nokia .
samsung,nokia,better,PREDICATE-DEPENDENT,"after the incident , i scaled down and bought a very basic tata samsung phone , which incidentally had better clarity and reception than my earlier nokia devie ."
samsung,nokia,clarity,ASPECT,"after the incident , i scaled down and bought a very basic tata samsung phone , which incidentally had better clarity and reception than my earlier nokia devie ."
samsung,nokia,reception,ASPECT,"after the incident , i scaled down and bought a very basic tata samsung phone , which incidentally had better clarity and reception than my earlier nokia devie ."
nokia,samsung,quality,ASPECT,the quality from the nokia is definitely poorer than the samsung .
nokia,samsung,poorer,PREDICATE-DEPENDENT,the quality from the nokia is definitely poorer than the samsung .
samsung,nokia,better,PREDICATE-DEPENDENT,"th3 obs3rv3r , 14 feb 2013 samsung phones hav better camera and music quality than nokia ."
samsung,nokia,camera,ASPECT,"th3 obs3rv3r , 14 feb 2013 samsung phones hav better camera and music quality than nokia ."
samsung,nokia,music quality,ASPECT,"th3 obs3rv3r , 14 feb 2013 samsung phones hav better camera and music quality than nokia ."
samsung,microsoft - nokia combine,better,PREDICATE-DEPENDENT,i have now shifted onto samsung as they are providing better quality than microsoft - nokia combine .
samsung,microsoft - nokia combine,quality,ASPECT,i have now shifted onto samsung as they are providing better quality than microsoft - nokia combine .
samsung,sony,lowest,PREDICATE-DEPENDENT,"nokia are really the lowest quality among the established brands , ans statistics from my carrier show that their service is slower than sony and samsung , where sony managed to return 93 % of phones within 6 days nokia barely made it to 60 %."
samsung,sony,quality,ASPECT,"nokia are really the lowest quality among the established brands , ans statistics from my carrier show that their service is slower than sony and samsung , where sony managed to return 93 % of phones within 6 days nokia barely made it to 60 %."
nokia,nokia,service,ASPECT,"nokia are really the lowest quality among the established brands , ans statistics from my carrier show that their service is slower than sony and samsung , where sony managed to return 93 % of phones within 6 days nokia barely made it to 60 %."
nokia,nokia,slower,PREDICATE-DEPENDENT,"nokia are really the lowest quality among the established brands , ans statistics from my carrier show that their service is slower than sony and samsung , where sony managed to return 93 % of phones within 6 days nokia barely made it to 60 %."
samsung,nokia,quality of the player,ASPECT,"in fact , when playing around with the music player it is obvious that samsung also make dedicated mp3 players , and overall the quality of the player seems to be much better than on a similar nokia phone ."
samsung,nokia,better,PREDICATE-DEPENDENT,"in fact , when playing around with the music player it is obvious that samsung also make dedicated mp3 players , and overall the quality of the player seems to be much better than on a similar nokia phone ."
nokia,samsung,price,ASPECT,wait for nokia moves /// slow but surely general price of nokia phones are cheaper than samsung .
nokia,moto x,cheaper,PREDICATE-DEPENDENT,the moto x and nexus 5 have somewhat cheaper camera hardware ( just like samsung has cheaper camera hardware than nokia ).
moto x,moto x,camera hardware,ASPECT,the moto x and nexus 5 have somewhat cheaper camera hardware ( just like samsung has cheaper camera hardware than nokia ).
moto x,nexus 5,cheaper,PREDICATE-DEPENDENT,the moto x and nexus 5 have somewhat cheaper camera hardware ( just like samsung has cheaper camera hardware than nokia ).
moto x,nexus 5,camera hardware,ASPECT,the moto x and nexus 5 have somewhat cheaper camera hardware ( just like samsung has cheaper camera hardware than nokia ).
samsung renown,samsung renown,better,PREDICATE-DEPENDENT,"that or the samsung renown , or the casio exilim , all recent - enough phones , with better cameras than the lg8600 , the nokia is especially nice and thin , and none of them require the data package ."
samsung renown,samsung renown,cameras,ASPECT,"that or the samsung renown , or the casio exilim , all recent - enough phones , with better cameras than the lg8600 , the nokia is especially nice and thin , and none of them require the data package ."
samsung s8500,samsung s8500,worse,PREDICATE-DEPENDENT,"for example he was acclaiming , that nokia n8 has a worse camera , than se satio or samsung s8500 ."
samsung s8500,samsung s8500,camera,ASPECT,"for example he was acclaiming , that nokia n8 has a worse camera , than se satio or samsung s8500 ."
sony u,samsung,dslr cameras,ASPECT,"klaudio , 05 oct 2012 samsung has dslr cameras , of course they are better than nokia 808 and both samsung and sony u .."
samsung,sony u,better,PREDICATE-DEPENDENT,"klaudio , 05 oct 2012 samsung has dslr cameras , of course they are better than nokia 808 and both samsung and sony u .."
samsung,nokia,better,PREDICATE-DEPENDENT,samsung made better s60 phones than nokia back when they still bothered .
samsung,nokia,phones,ASPECT,samsung made better s60 phones than nokia back when they still bothered .
seagate,samsung,drives,ASPECT,"1tb of mechanical storage isn ' t bad , but toshiba hard drives really aren ' t what we want to be seeing as they tend to be a bit slower than competing drives from hgst , western digital , samsung , and seagate ."
toshiba,seagate,slower,PREDICATE-DEPENDENT,"1tb of mechanical storage isn ' t bad , but toshiba hard drives really aren ' t what we want to be seeing as they tend to be a bit slower than competing drives from hgst , western digital , samsung , and seagate ."
samsung,toshiba,build quality,ASPECT,the build quality of the samsung does not rival the cheaper of the two toshiba units .
samsung,toshiba,does not rival,PREDICATE-DEPENDENT,the build quality of the samsung does not rival the cheaper of the two toshiba units .
samsung ssds,toshiba ssds,read and write speeds,ASPECT,samsung ssds read and write speeds are significantly faster than the toshiba ssds .
samsung ssds,toshiba ssds,faster,PREDICATE-DEPENDENT,samsung ssds read and write speeds are significantly faster than the toshiba ssds .
samsung ssds,toshiba ssds,faster,PREDICATE-DEPENDENT,"notably , the samsung ssds registered significantly faster read and write speeds than the toshiba ssds ."
samsung ssds,toshiba ssds,read and write speeds,ASPECT,"notably , the samsung ssds registered significantly faster read and write speeds than the toshiba ssds ."
toshiba,samsung,ssd,ASPECT,"the toshiba bits that are inside my air , from october , are actually slower than those in the latest batch , which house an ssd blade from samsung ."
toshiba - based ssd,samsung,slower,PREDICATE-DEPENDENT,"that ' s a bit reminiscent of a similar issue with the 2011 machines , if you got the toshiba - based ssd , you got slower performance than the samsung ."
toshiba - based ssd,samsung,performance,ASPECT,"that ' s a bit reminiscent of a similar issue with the 2011 machines , if you got the toshiba - based ssd , you got slower performance than the samsung ."
toshiba,samsung,bigger,PREDICATE-DEPENDENT,"while toshiba invented the chips more than a decade ago , samsung has seized the lead with bigger production volumes and lower prices ."
toshiba,samsung,production volumes,ASPECT,"while toshiba invented the chips more than a decade ago , samsung has seized the lead with bigger production volumes and lower prices ."
toshiba,samsung,lower,PREDICATE-DEPENDENT,"while toshiba invented the chips more than a decade ago , samsung has seized the lead with bigger production volumes and lower prices ."
toshiba,samsung,prices,ASPECT,"while toshiba invented the chips more than a decade ago , samsung has seized the lead with bigger production volumes and lower prices ."
sandisk cards,sandisk cards,higher,PREDICATE-DEPENDENT,this means that samsung microsd cards should naturally carry a slightly higher price than toshiba / sandisk cards .
sandisk cards,sandisk cards,price,ASPECT,this means that samsung microsd cards should naturally carry a slightly higher price than toshiba / sandisk cards .
samsung,dell,higher,PREDICATE-DEPENDENT,"great linux support in general , higher returns than toshiba / asus but by far lower than hp / acer / dell / samsung ."
samsung,dell,returns,ASPECT,"great linux support in general , higher returns than toshiba / asus but by far lower than hp / acer / dell / samsung ."
samsung,dell,lower,PREDICATE-DEPENDENT,"great linux support in general , higher returns than toshiba / asus but by far lower than hp / acer / dell / samsung ."
toshiba,seagate,higher,PREDICATE-DEPENDENT,"toshiba and seagate share the second spot , and samsung falls behind because of its higher power consumption at peak streaming reads ."
toshiba,seagate,power consumption,ASPECT,"toshiba and seagate share the second spot , and samsung falls behind because of its higher power consumption at peak streaming reads ."
samsung slate,toshiba slate,performance,ASPECT,"however , it could not match up to the stellar performance of the samsung galaxy tab 7 . 7 simply because the samsung slate has a higher capacity 5100mah battery , which actually weighed less than the toshiba slate ."
samsung slate,toshiba slate,higher capacity,PREDICATE-DEPENDENT,"however , it could not match up to the stellar performance of the samsung galaxy tab 7 . 7 simply because the samsung slate has a higher capacity 5100mah battery , which actually weighed less than the toshiba slate ."
samsung slate,toshiba slate,battery,ASPECT,"however , it could not match up to the stellar performance of the samsung galaxy tab 7 . 7 simply because the samsung slate has a higher capacity 5100mah battery , which actually weighed less than the toshiba slate ."
samsung slate,toshiba slate,weighed less,PREDICATE-DEPENDENT,"however , it could not match up to the stellar performance of the samsung galaxy tab 7 . 7 simply because the samsung slate has a higher capacity 5100mah battery , which actually weighed less than the toshiba slate ."
toshiba,samsung,higher,PREDICATE-DEPENDENT,"ok found that toshiba , i would say go for that over the samsung one , it ' s only £ 50 more and has a much higher and more common resolution ."
toshiba,samsung,more common,PREDICATE-DEPENDENT,"ok found that toshiba , i would say go for that over the samsung one , it ' s only £ 50 more and has a much higher and more common resolution ."
toshiba,samsung,resolution,ASPECT,"ok found that toshiba , i would say go for that over the samsung one , it ' s only £ 50 more and has a much higher and more common resolution ."
toshiba,samsung,picture,ASPECT,we were interested in toshiba after we saw that toshiba was better than samsung because it had clear picture and extreme sound .
toshiba,samsung,sound,ASPECT,we were interested in toshiba after we saw that toshiba was better than samsung because it had clear picture and extreme sound .
toshiba,samsung,picture,ASPECT,i have seen it from my own eyes the picture on the toshiba is way better than the samsung !
toshiba,samsung,better,PREDICATE-DEPENDENT,i have seen it from my own eyes the picture on the toshiba is way better than the samsung !
mitsubishi,samsung,better,PREDICATE-DEPENDENT,toshiba and jvc have gotten consistently better scores in testing in various home theater magazines than samsung ( a very digital picture ) or mitsubishi ( more noise than some others ).
mitsubishi,samsung,scores,ASPECT,toshiba and jvc have gotten consistently better scores in testing in various home theater magazines than samsung ( a very digital picture ) or mitsubishi ( more noise than some others ).
jvc,toshiba,picture,ASPECT,toshiba and jvc have gotten consistently better scores in testing in various home theater magazines than samsung ( a very digital picture ) or mitsubishi ( more noise than some others ).
jvc,toshiba,noise,ASPECT,toshiba and jvc have gotten consistently better scores in testing in various home theater magazines than samsung ( a very digital picture ) or mitsubishi ( more noise than some others ).
toshiba 37 1080p,samsung,more than twice,PREDICATE-DEPENDENT,"i ' ve got a toshiba 37 1080p in the front room which was more than twice the price and the picture is better on the samsung , sound is also better , really slim design ."
toshiba 37 1080p,samsung,price,ASPECT,"i ' ve got a toshiba 37 1080p in the front room which was more than twice the price and the picture is better on the samsung , sound is also better , really slim design ."
toshiba 37 1080p,samsung,picture,ASPECT,"i ' ve got a toshiba 37 1080p in the front room which was more than twice the price and the picture is better on the samsung , sound is also better , really slim design ."
toshiba 37 1080p,samsung,better,PREDICATE-DEPENDENT,"i ' ve got a toshiba 37 1080p in the front room which was more than twice the price and the picture is better on the samsung , sound is also better , really slim design ."
toshiba 37 1080p,samsung,sound,ASPECT,"i ' ve got a toshiba 37 1080p in the front room which was more than twice the price and the picture is better on the samsung , sound is also better , really slim design ."
toshiba 37 1080p,samsung,better,PREDICATE-DEPENDENT,"i ' ve got a toshiba 37 1080p in the front room which was more than twice the price and the picture is better on the samsung , sound is also better , really slim design ."
toshiba 37 1080p,samsung,design,ASPECT,"i ' ve got a toshiba 37 1080p in the front room which was more than twice the price and the picture is better on the samsung , sound is also better , really slim design ."
toshiba,samsung,sharper,PREDICATE-DEPENDENT,i think the toshiba still presents a slightly sharper picture overall when compared to the samsung .
toshiba,samsung,picture,ASPECT,i think the toshiba still presents a slightly sharper picture overall when compared to the samsung .
samsung 3d led tv,toshiba 25 clunker,worse,PREDICATE-DEPENDENT,my $ 2000 samsung 3d led tv has worse sound than my 30 - year old toshiba 25 clunker because the speakers face the brick wall behind it .
samsung 3d led tv,toshiba 25 clunker,sound,ASPECT,my $ 2000 samsung 3d led tv has worse sound than my 30 - year old toshiba 25 clunker because the speakers face the brick wall behind it .
toshiba,samsung,sound,ASPECT,"the toshiba sound is much crisper than the rather touching bakelite fuzz of the samsung , too ."
toshiba,samsung,crisper,PREDICATE-DEPENDENT,"the toshiba sound is much crisper than the rather touching bakelite fuzz of the samsung , too ."
ios,android,worse multitasking,PREDICATE-FULL,merely saying i think ios has worse multitasking than android is less interesting than a compare / contrast with earlier useful solutions / ios / android .
android,android,developing a way faster,PREDICATE-FULL,"plus , android is developing a way faster than ios so it has chances to become a laptop replacement earlier than ios ."
android,ios,become a laptop replacement earlier,PREDICATE-FULL,"plus , android is developing a way faster than ios so it has chances to become a laptop replacement earlier than ios ."
android,ios apple,better,PREDICATE-FULL,went to android earlier this year after being convinced its better then ios apple .
ios,android,supported ibeacons earlier,PREDICATE-FULL,"the version we showed here is ios only , because the ios code supported ibeacons earlier than android , but we are almost finished with an android one as well ."
android,ios,better,PREDICATE-FULL,he ' ll quickly realize why android is a better os - and even simpler to use than ios for most daily tasks .
android,ios,simpler to use,PREDICATE-FULL,he ' ll quickly realize why android is a better os - and even simpler to use than ios for most daily tasks .
wp7,ios,simpler to use,PREDICATE-FULL,"and when it comes to a os being simple to use , bada is simpler to use than android ( and lots faster too ), but bada still has more functions than ios or wp7 ."
bada,wp7,faster,PREDICATE-FULL,"and when it comes to a os being simple to use , bada is simpler to use than android ( and lots faster too ), but bada still has more functions than ios or wp7 ."
bada,android,has more functions,PREDICATE-FULL,"and when it comes to a os being simple to use , bada is simpler to use than android ( and lots faster too ), but bada still has more functions than ios or wp7 ."
ios,android,simpler to use,PREDICATE-FULL,that ' s why it ' s so ridiculous to say that ios is simpler to use than android .
ios,android,simpler to use,PREDICATE-FULL,"in my view , ios is still simpler to use than android , and made even simpler in ios 7 ."
android,ios,not inferior,PREDICATE-FULL,"as much as i hate to say it , android is not inferior to ios any longer , and they have reached parity ."
ios,android,better,PREDICATE-FULL,"ios is still good , but no longer is better than android ."
ios,android,inferior,PREDICATE-FULL,"this matters very little from a usage point - of - view , but technically this aspect of ios is inferior to android , and provides the illusion of longer battery life ."
ios,android,smoother,PREDICATE-FULL,"ios is no longer smoother than android , at least in 4 . 3 jelly bean or 4 . 4 kit kat , especially on the moto x or the new moto droids ."
android,ios,has been around longer,PREDICATE-FULL,too bad android has been around longer than ios .
android,ios,smarter,PREDICATE-FULL,oh and by the way android is smarter than ios .
android,ios,smarter,PREDICATE-FULL,android is a smarter mobile os choice than ios : 10 reasons why .
android,ios,smarter,PREDICATE-FULL,try to search for tasker which is only one reason android is much smarter than ios and ios users .
ios apps,android apps,easier to write,PREDICATE-FULL,"android has its advantages , but overall , it remains significantly easier to write good ios apps than good android apps ."
android,ios,smoother,PREDICATE-FULL,"android itself is getting smoother and simpler , but still has a geekier feel than apple ' s ios operating system ."
android,ios,simpler,PREDICATE-FULL,"android itself is getting smoother and simpler , but still has a geekier feel than apple ' s ios operating system ."
android,ios,geekier feel,PREDICATE-FULL,"android itself is getting smoother and simpler , but still has a geekier feel than apple ' s ios operating system ."
android,ios,better long - term outlook,PREDICATE-FULL,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,better technological capabilities,PREDICATE-FULL,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,greater openness,PREDICATE-FULL,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,safer,PREDICATE-FULL,"to sum up , while the android platform is a somewhat safer choice than apple ' s ios in terms of security and privacy protection , none of the two aforementioned platforms is indeed secure ."
android,android,faster,PREDICATE-FULL,"here on the af , android is faster than ios and on the apple forums , android is slower ."
android,ios,slower,PREDICATE-FULL,"here on the af , android is faster than ios and on the apple forums , android is slower ."
ios users,android,slower,PREDICATE-FULL,"ios users read slower than android , and for shorter periods of time ."
android,ios,better,PREDICATE-FULL,android users were always saying how much better android was than ios .
android keyboards,ios,superior,PREDICATE-FULL,"that ' s interesting , as i ' ve noticed many android users posting in this subforum comment that android keyboards , and in particular swiftkey , are superior to ios ."
android,ios,better,PREDICATE-FULL,pro - android users argue that android is now better than ios for a myriad of reasons .
android,ios,superior,PREDICATE-FULL,"android is superior to ios , imo , because it lets consumers be the boss , not steve jobs ."
android apps,android apps,better,PREDICATE-FULL,"this means that ios apps are not only better than android apps today , they ' re getting better faster than android apps because apple is deploying and the installed base is rapidly upgrading to much more powerful apis on the devices in consumers ' hands ."
ios apps,ios apps,getting better faster,PREDICATE-FULL,"this means that ios apps are not only better than android apps today , they ' re getting better faster than android apps because apple is deploying and the installed base is rapidly upgrading to much more powerful apis on the devices in consumers ' hands ."
android,ios,superior,PREDICATE-FULL,"they were right , my stance has always been that android is superior to ios due to the choices given to consumers ."
android,ios,simpler,PREDICATE-FULL,android is as simple or simpler than ios if you ' re using it superficially which most consumers are doing .
android,ios,easier,PREDICATE-FULL,"i picked up android alot easier , faster than ios ."
android,ios,faster,PREDICATE-FULL,"android seems faster and smoother than ios , but only on nexus smartphones ."
android,ios,smoother,PREDICATE-FULL,"android seems faster and smoother than ios , but only on nexus smartphones ."
android,ios,easier,PREDICATE-FULL,"simply put android is easier , better , innovative , developing than ios ."
android,ios,better,PREDICATE-FULL,"simply put android is easier , better , innovative , developing than ios ."
android,ios,evolving faster and nicer,PREDICATE-FULL,and android was designed to be adaptable and is evolving faster and nicer than ios .
android,android,easier to implement,PREDICATE-FULL,standard android based platforms may be easier to implement than the blackberry and ios platforms .
qt for ios,android,easier to implement,PREDICATE-FULL,"@ kadajawi : technically , qt for ios is not a problem and even easier to implement than for android ."
ios apps,android,smoother,PREDICATE-FULL,i find ios apps are way smoother and work better than android .
ios apps,android,work better,PREDICATE-FULL,i find ios apps are way smoother and work better than android .
ios,android apps,easier to do,PREDICATE-FULL,"ios is much easier to do , and looks better , than android apps ."
ios,android apps,looks better,PREDICATE-FULL,"ios is much easier to do , and looks better , than android apps ."
ios,android,smoother,PREDICATE-FULL,ios can run a lot smoother and apps run faster on lesser hardware than a beefed up android device .
ios,ios app store,better run,PREDICATE-FULL,"there are more apps on ios , and you might argue that the ios app store is better run and easier to use than the android marketplace ."
ios,ios app store,easier to use,PREDICATE-FULL,"there are more apps on ios , and you might argue that the ios app store is better run and easier to use than the android marketplace ."
ios,android,lighter,PREDICATE-FULL,"general observations : colors differ slightly between the devices , ios is lighter than android ."
jailbreaking an ios device,rooting an android device,lighter modification,PREDICATE-FULL,"in my experience , jailbreaking an ios device is a much , much lighter modification than rooting an android device ."
ios 7,android,lighter,PREDICATE-FULL,iphone dominates in benchmarks because a ) it is new b ) ios 7 is a much lighter platform than android .
ios wallet,android version,lighter,PREDICATE-FULL,"the ios wallet is lighter than the android version in one way : tap - to - pay isn ' t included because it requires nfc support , which isn ' t available on ios devices ."
apple,android,nicer,PREDICATE-FULL,i do agree with the few that think ios apps are nicer ... app store is bigger ... but i also agree android is catching up faster than apple imagined !
apple,ios apps,bigger,PREDICATE-FULL,i do agree with the few that think ios apps are nicer ... app store is bigger ... but i also agree android is catching up faster than apple imagined !
ios apps,app store,catching up faster,PREDICATE-FULL,i do agree with the few that think ios apps are nicer ... app store is bigger ... but i also agree android is catching up faster than apple imagined !
android,appstore,better,PREDICATE-FULL,"yet if you say ios is better than android please , tell why , not just say ouuu the appstore is bigger or it ' s made out of glass and / or metal , or it ' s faster than android phones ."
ios,android,bigger,PREDICATE-FULL,"yet if you say ios is better than android please , tell why , not just say ouuu the appstore is bigger or it ' s made out of glass and / or metal , or it ' s faster than android phones ."
ios,android,faster,PREDICATE-FULL,"yet if you say ios is better than android please , tell why , not just say ouuu the appstore is bigger or it ' s made out of glass and / or metal , or it ' s faster than android phones ."
ios,ios,looks better,PREDICATE-FULL,anyway ios looks better than android but android being open source is more versatile usuable and will be able to evolve into bigger and better things .
ios,ios,more versatile,PREDICATE-FULL,anyway ios looks better than android but android being open source is more versatile usuable and will be able to evolve into bigger and better things .
android,ios,bigger,PREDICATE-FULL,android is bigger than ios .
ios,ios,better and smoother framework,PREDICATE-FULL,its because ios and windows 8 have a better and smoother framework than android .
ios,android,smoother,PREDICATE-FULL,"6 ) ios is a much smoother os , and just works better , much better than the android os ."
ios,android,works better,PREDICATE-FULL,"6 ) ios is a much smoother os , and just works better , much better than the android os ."
ios 4,android,more mature,PREDICATE-FULL,"keep in mind that the ios 4 is more mature , solid , smoother and is easier to use than android ."
ios 4,android,smoother,PREDICATE-FULL,"keep in mind that the ios 4 is more mature , solid , smoother and is easier to use than android ."
ios 4,android,easier to use,PREDICATE-FULL,"keep in mind that the ios 4 is more mature , solid , smoother and is easier to use than android ."
ios users,android users,richer,PREDICATE-FULL,"ios users are more female and richer than android users , especially when you consider tablets , the more likely buying device ."
android,ios,richer user experience,PREDICATE-FULL,"speaking in london , sheryl sandberg said that android , google ' s mobile operating system , was allowing the company to provide a richer user experience than apple ' s rival ios ."
ios user,android user,richer,PREDICATE-FULL,if you know the makeup of any of these major cities it is beyond doubt that the average ios user is richer than the average android user .
ios,android,better user,PREDICATE-FULL,ios is has a better user experience than android and it is also much easier to develop for .
ios,android,easier to develop for,PREDICATE-FULL,ios is has a better user experience than android and it is also much easier to develop for .
ios,android,easier to develop for,PREDICATE-FULL,ios is far easier to develop for than android and we always do ios first .
ios,ios,easier to develop for,PREDICATE-FULL,"the survey also found , perhaps unsurprisingly , that developers find both ios and blackberry easier to develop for than android ."
android,ios,more secure,PREDICATE-FULL,""" android because it ' s more secure and easier to develop for than ios "" ."
android,ios,easier to develop for,PREDICATE-FULL,""" android because it ' s more secure and easier to develop for than ios "" ."
ios,android,easier to learn,PREDICATE-FULL,i think this makes ios devices easier to learn than android devices .
android,android,easier to learn,PREDICATE-FULL,"android development is easier to learn than ios , however , once you learn ios , the end result of the apps is by far more impressive than android ."
