and	O
type	O
inference	O
languages	O
like	O
haskell	B-Object
and	O
ocaml	B-Object
,	O
but	O
much	O
faster	B-Predicate
than	O
other	O
languages	O
without	O
explicit	O
types	O
like	O
python	B-Object
,	O
ruby	B-Object
and	O
perl	B-Object
.	O

haskell	B-Object
is	O
faster	B-Predicate
than	O
c	B-Object
++,	O
more	B-Predicate
concise	I-Predicate
than	O
perl	B-Object
,	O
more	B-Predicate
regular	I-Predicate
than	O
python	B-Object
,	O
more	B-Predicate
flexible	I-Predicate
than	O
ruby	B-Object
,	O
more	B-Predicate
typeful	O
than	O
c	B-Object
#,	O
more	B-Predicate
robust	I-Predicate
than	O
java	B-Object
,	O
and	O
has	O
absolutely	O
nothing	O
in	O
common	O
with	O
php	B-Object
.	O

update	O
2007	O
-	O
01	O
-	O
26	O
:	O
of	O
course	O
,	O
the	O
python	B-Object
version	O
is	O
not	B-Predicate
easier	I-Predicate
to	O
grok	B-Aspect
than	O
this	O
alternative	O
haskell	B-Object
version	O
:	O
.	O

also	O
,	O
haskell	B-Object
code	O
runs	B-Aspect
a	O
lot	O
faster	B-Predicate
than	O
python	B-Object
code	O
(	O
real	O
native	O
-	O
code	O
compiler	O
that	O
can	O
use	O
multicore	O
hardware	O
),	O
and	O
there	O
is	O
a	O
clever	O
automatic	O
unit	O
testing	O
system	O
(	O
quickcheck	O
)	O
that	O
relies	O
on	O
haskell	O
'	O
s	O
static	O
type	O
system	O
to	O
generate	O
random	O
tests	O
automatically	O
.	O

i	O
'	O
ve	O
no	O
problem	O
with	O
recognizing	O
that	O
haskell	B-Object
is	O
much	O
faster	B-Predicate
than	O
python	B-Object
and	O
that	O
python	B-Object
is	O
faster	B-Predicate
than	O
ruby	B-Object
in	O
most	O
scenarios	O
.	O

scheme	O
,	O
ocaml	B-Object
,	O
haskell	B-Object
,	O
and	O
lisp	B-Object
are	O
all	O
an	O
order	O
of	O
magnitude	O
faster	B-Predicate
than	O
python	B-Object
.	O

haskell	B-Object
compiled	O
to	O
native	O
code	O
is	O
typically	O
an	O
order	O
of	O
magnitude	O
faster	B-Predicate
than	O
python	B-Object
.	O

--	O
--	O
quick	O
implementation	O
by	O
dmwit	O
on	O
#	O
haskell	B-Object
--	O
faster	B-Predicate
,	O
shorter	B-Predicate
,	O
uses	O
less	B-Predicate
memory	B-Aspect
than	O
the	O
python	B-Object
version	O
.	O

you	O
can	O
go	O
ahead	O
and	O
right	O
some	O
code	O
without	O
static	O
type	O
checking	O
in	O
python	B-Object
,	O
and	O
you	O
might	O
even	O
write	O
it	O
faster	B-Predicate
than	O
you	O
would	O
have	O
in	O
haskell	B-Object
.	O

it	O
is	O
also	O
true	O
that	O
python	B-Object
programs	O
are	O
easier	B-Predicate
to	O
install	B-Aspect
than	O
haskell	B-Object
.	O

hence	O
the	O
haskell	B-Object
is	O
over	O
an	O
order	O
of	O
magnitude	O
slower	B-Predicate
than	O
most	O
languages	O
and	O
even	O
slower	B-Predicate
than	O
python	B-Object
(!)	O

bash	B-Object
scripting	B-Aspect
is	O
more	O
easier	B-Predicate
then	O
python	B-Object
:)	O
.	O

bash	B-Object
:	O
sometimes	O
it	O
'	O
s	O
easier	B-Predicate
to	O
write	B-Aspect
a	O
script	O
in	O
bash	B-Object
rather	O
than	O
in	O
python	B-Object
.	O

bash	B-Object
is	O
great	O
for	O
interfacing	O
with	O
existing	O
command	O
-	O
line	O
tools	O
...	O
frequently	O
a	O
single	O
pipe	O
to	O
awk	B-Object
or	O
grep	B-Object
is	O
much	O
easier	B-Predicate
than	O
the	O
python	B-Object
alternative	O
.	O

since	O
python	B-Object
supports	O
objects	O
it	O
'	O
s	O
easier	B-Predicate
to	O
write	B-Aspect
complex	O
scripts	O
than	O
with	O
bash	B-Object
.	O

i	O
use	O
the	O
bourne	O
shell	O
for	O
portability	O
,	O
bash	B-Object
for	O
its	O
greater	B-Predicate
power	B-Aspect
than	O
sh	B-Object
(	O
arrays	O
,	O
etc	O
.),	O
ksh	B-Object
when	O
bash	B-Object
is	O
not	O
available	O
and	O
python	B-Object
when	O
i	O
need	O
speed	B-Aspect
and	O
greater	B-Predicate
power	B-Aspect
than	O
bash	B-Object
.	O

running	O
bash	B-Object
scripts	O
is	O
slightly	O
lighter	B-Predicate
than	O
running	O
perl	B-Object
/	O
python	B-Object
/	O
whatever	O
scripts	O
on	O
top	O
of	O
bash	B-Object
.	O

sure	O
,	O
if	O
you	O
do	O
nothing	O
but	O
use	O
bash	B-Object
,	O
it	O
might	O
be	O
lighter	B-Predicate
,	O
but	O
when	O
you	O
use	O
python	B-Object
or	O
perl	B-Object
,	O
you	O
'	O
re	O
not	O
spawning	O
processes	O
left	O
and	O
right	O
for	O
grep	B-Object
,	O
sed	B-Object
,	O
etc	O
.,	O
the	O
whole	O
toolkit	O
you	O
need	O
to	O
actually	O
get	O
any	O
work	O
done	O
in	O
shell	O
.	O

python	B-Object
is	O
faster	B-Predicate
than	O
bash	B-Object
usually	O
,	O
so	O
i	O
think	O
i	O
'	O
ll	O
just	O
adjust	O
it	O
.	O

python	B-Object
is	O
about	O
80	O
%	O
faster	B-Predicate
than	O
bash	B-Object
because	O
it	O
is	O
byte	O
compiled	O
while	O
base	B-Object
is	O
interperated	O
.	O

a	O
simple	O
python	B-Object
script	O
is	O
likely	O
to	O
be	O
faster	B-Predicate
than	O
anything	O
you	O
can	O
do	O
in	O
bash	B-Object
.	O

for	O
1st	O
,	O
bash	B-Object
was	O
nearly	O
3	O
times	O
faster	B-Predicate
than	O
python	B-Object
.	O

i	O
find	O
python	B-Object
easier	B-Predicate
to	O
program	B-Aspect
in	O
than	O
bash	B-Object
,	O
you	O
don	O
'	O
t	O
have	O
to	O
deal	O
with	O
hordes	O
of	O
escaping	O
scenarios	O
,	O
for	O
one	O
.	O

but	O
any	O
shell	O
script	O
which	O
is	O
longer	O
than	O
10	O
lines	O
is	O
already	O
broken	O
and	O
needs	O
to	O
be	O
replaced	O
with	O
a	O
modern	O
,	O
maintainable	O
and	O
readable	O
programming	O
language	O
,	O
such	O
as	O
python	B-Object
(	O
and	O
many	O
others	O
,	O
even	O
perl	B-Object
is	O
much	O
better	B-Predicate
than	O
bash	B-Object
in	O
this	O
area	O
).	O

python	B-Object
is	O
the	O
only	O
scripting	O
language	O
aside	O
from	O
shell	B-Object
/	O
bash	B-Object
that	O
i	O
use	O
nowadays	O
but	O
i	O
find	O
it	O
can	O
often	O
take	O
longer	B-Predicate
to	O
hack	B-Aspect
up	O
a	O
quick	O
little	O
tool	O
in	O
python	B-Object
than	O
it	O
would	O
have	O
to	O
do	O
it	O
in	O
c	B-Object
or	O
java	B-Object
because	O
of	O
getting	O
stuck	O
with	O
some	O
shitty	O
bug	O
in	O
a	O
module	O
.	O

javascript	B-Object
is	O
better	B-Predicate
(	O
imo	O
)	O
and	O
faster	B-Predicate
than	O
python	B-Object
.	O

most	O
javascript	B-Object
interpreters	O
are	O
much	O
faster	B-Predicate
than	O
nearly	O
all	O
implementations	O
of	O
python	B-Object
.	O

javascript	B-Object
in	O
v8	O
executes	B-Aspect
about	O
ten	O
times	O
faster	B-Predicate
than	O
python	B-Object
3	O
(	O
shootout	O
.	O
alioth	O
.	O
debian	O
.	O
org	O
/	O
u32	B-Object
/...	O
).	O

though	O
thanks	O
to	O
v8	O
,	O
it	O
executes	B-Aspect
javascript	B-Object
faster	B-Predicate
than	O
php	B-Object
,	O
python	B-Object
and	O
ruby	B-Object
.	O

otherwise	O
javascript	B-Object
has	O
become	O
amazingly	O
fast	O
,	O
i	O
think	O
v8	B-Object
is	O
faster	B-Predicate
then	O
ruby	B-Object
and	O
python	B-Object
.	O

one	O
thing	O
about	O
javascript	B-Object
being	O
faster	B-Predicate
than	O
python	B-Object
:	O
one	O
needs	O
to	O
distinguish	O
between	O
a	O
language	O
and	O
its	O
implementation	O
.	O

in	O
practice	O
,	O
javascript	B-Object
tends	O
to	O
be	O
a	O
lot	O
faster	B-Predicate
than	O
python	B-Object
,	O
not	O
because	O
of	O
any	O
feature	O
of	O
the	O
languages	O
themselves	O
-	O
they	O
'	O
re	O
broadly	O
comparable	O
in	O
terms	O
of	O
expressiveness	O
and	O
capabilities	O
-	O
but	O
because	O
companies	O
like	O
microsoft	B-Object
,	O
google	B-Object
,	O
and	O
mozilla	B-Object
have	O
invested	O
heavily	O
in	O
making	O
javascript	B-Object
faster	O
.	O

also	O
,	O
google	O
'	O
s	O
open	O
source	O
v8	O
compiler	O
is	O
so	O
freaking	O
fast	O
,	O
javascript	B-Object
is	O
now	O
reliably	O
faster	B-Predicate
than	O
java	B-Object
,	O
python	B-Object
,	O
perl	B-Object
,	O
and	O
other	O
interpreted	O
languages	O
.	O

the	O
use	O
of	O
javascript	B-Object
has	O
lower	O
the	O
barrier	O
for	O
making	O
contributions	O
for	O
gnome	O
desktop	O
,	O
because	O
javascript	B-Object
it	O
'	O
s	O
a	O
well	O
known	O
language	O
in	O
the	O
web	O
development	O
world	O
an	O
it	O
'	O
s	O
a	O
easier	B-Predicate
language	O
to	O
learn	B-Aspect
than	O
the	O
typical	O
c	B-Object
/	O
c	B-Object
++	I-Object
and	O
even	O
python	B-Object
.	O

python	B-Object
isn	O
'	O
t	O
pascal	B-Object
but	O
it	O
'	O
s	O
way	O
better	B-Predicate
than	O
all	O
the	O
toothless	O
c	B-Object
wannabees	O
that	O
represent	O
the	O
sum	O
total	O
of	O
recent	O
language	O
research	O
,	O
especially	O
javascript	B-Object
,	O
the	O
woodrow	O
wilson	O
of	O
programming	O
languages	O
.	O

these	O
apps	O
perform	O
surprisingly	O
well	O
,	O
partly	O
because	O
the	O
chrome	O
javascript	B-Object
engine	O
is	O
very	O
fast	O
--	O
faster	B-Predicate
than	O
python	B-Object
in	O
some	O
tests	O
--	O
but	O
also	O
because	O
the	O
chrome	O
apis	O
are	O
fairly	O
thin	O
layers	O
over	O
native	O
os	O
apis	O
.	O

picking	O
a	O
random	O
benchmark	O
shows	O
v8	O
(	O
chrome	O
'	O
s	O
javascript	B-Object
engine	O
,	O
which	O
is	O
embedded	O
in	O
o3d	O
)	O
to	O
be	O
300x	O
faster	B-Predicate
than	O
python	B-Object
,	O
and	O
i	O
know	O
python	B-Object
is	O
easily	O
fast	O
enough	O
to	O
make	O
a	O
decent	O
game	O
in	O
.	O

when	O
you	O
are	O
interested	O
in	O
evaluating	O
just	O
one	O
--	O
known	O
--	O
javascript	B-Object
function	O
,	O
it	O
may	O
be	O
easier	B-Predicate
to	O
implement	B-Aspect
this	O
function	O
in	O
python	B-Object
rather	O
than	O
pull	O
in	O
a	O
huge	O
tool	O
that	O
is	O
built	O
to	O
parse	O
and	O
run	O
all	O
imaginable	O
javascript	B-Object
in	O
the	O
world	O
.	O

anecdotally	O
,	O
i	O
'	O
d	O
say	O
that	O
python	B-Object
code	O
is	O
(	O
on	O
the	O
surface	O
)	O
easier	B-Predicate
to	O
understand	B-Aspect
than	O
javascript	B-Object
code	O
,	O
making	O
it	O
easier	O
to	O
vote	B-Aspect
up	O
,	O
although	O
fiddles	O
help	O
your	O
javascript	B-Object
answers	O
because	O
you	O
can	O
prove	O
your	O
code	O
works	O
.	O

just	O
attempting	O
to	O
generalize	O
our	O
collective	O
experience	O
that	O
writing	O
a	O
moderately	O
complex	O
gui	O
in	O
python	B-Object
,	O
java	B-Object
and	O
flash	B-Object
is	O
so	O
much	O
easier	B-Predicate
than	O
writing	O
a	O
gui	O
in	O
javascript	B-Object
.	O

if	O
you	O
are	O
a	O
proficient	O
java	B-Object
programmer	O
but	O
are	O
unfamiliar	O
with	O
python	B-Object
or	O
tcl	B-Object
,	O
you	O
may	O
find	O
it	O
easier	B-Predicate
to	O
get	O
going	O
writing	O
scripts	O
with	O
javascript	B-Object
or	O
beanshell	B-Object
than	O
you	O
will	O
with	O
jython	B-Object
or	O
jacl	B-Object
,	O
since	O
there	O
is	O
less	O
new	O
ground	O
to	O
cover	O
.	O

because	O
i	O
found	O
python	B-Object
to	O
be	O
alot	O
more	O
simpler	B-Predicate
to	O
learn	B-Aspect
than	O
javascript	B-Object
in	O
many	O
ways	O
.	O

notice	O
how	O
much	O
cleaner	B-Predicate
and	O
simpler	B-Predicate
the	O
python	B-Object
code	O
is	O
compared	O
to	O
the	O
javascript	B-Object
version	O
.	O

in	O
general	O
,	O
debugging	B-Aspect
javascript	B-Object
code	O
is	O
not	B-Predicate
as	I-Predicate
easy	I-Predicate
as	I-Predicate
debugging	O
your	O
python	B-Object
code	O
although	O
firebug	O
has	O
made	O
the	O
problem	O
much	O
simpler	B-Predicate
already	O
.	O

python	B-Object
unicode	O
support	O
has	O
always	O
seemed	O
trivial	O
to	O
me	O
,	O
and	O
much	O
better	B-Predicate
than	O
the	O
other	O
languages	O
i	O
'	O
ve	O
worked	O
with	O
(	O
c	B-Object
,	O
php	B-Object
,	O
perl	B-Object
,	O
ruby	B-Object
,	O
javascript	B-Object
,	O
actionscript	B-Object
).	O

javascript	B-Object
is	O
even	O
more	B-Predicate
dynamic	I-Predicate
than	O
python	B-Object
in	O
many	O
ways	O
,	O
and	O
it	O
'	O
s	O
seen	O
drastic	O
speedups	O
with	O
primitive	O
first	O
-	O
generation	O
jit	O
compilers	O
,	O
all	O
with	O
no	O
changes	O
to	O
the	O
language	O
(	O
especially	O
since	O
it	O
'	O
s	O
standardized	O
.)	O

as	O
python	B-Object
code	O
running	O
in	O
silverlight	B-Object
runs	O
faster	B-Predicate
than	O
javascript	B-Object
(	O
and	O
python	B-Object
is	O
a	O
nicer	O
language	O
of	O
course	O
),	O
you	O
could	O
even	O
use	O
silverlight	B-Object
as	O
an	O
optional	O
accelerator	O
for	O
rias	O
(	O
rich	O
internet	O
applications	O
)	O
-	O
falling	O
back	O
to	O
javascript	B-Object
when	O
silverlight	B-Object
is	O
unavailable	O
.	O

i	O
dont	O
know	O
if	O
you	O
ever	O
coded	O
something	O
in	O
groovy	B-Object
,	O
python	B-Object
or	O
ruby	B-Object
,	O
but	O
i	O
can	O
assure	O
you	O
that	O
its	O
really	O
a	O
better	B-Predicate
experience	B-Aspect
than	O
javascript	B-Object
.	O

javascript	B-Object
/	O
node	O
.	O
js	B-Object
-	O
faster	B-Predicate
execution	B-Aspect
than	O
perl	B-Object
,	O
and	O
much	O
easier	B-Predicate
to	O
write	B-Aspect
async	O
code	O
.	O

i	O
'	O
d	O
argue	O
it	O
'	O
s	O
much	O
easier	B-Predicate
to	O
write	B-Aspect
bad	O
code	O
in	O
perl	B-Object
than	O
javascript	B-Object
,	O
but	O
at	O
least	O
it	O
doesn	O
'	O
t	O
insert	O
semicolons	O
for	O
you	O
.	O

if	O
you	O
think	O
the	O
javascript	B-Object
was	O
easy	O
to	O
follow	O
,	O
wait	O
until	O
you	O
see	O
the	O
perl	B-Object
scripts	O
that	O
implement	O
the	O
web	O
services	O
;	O
they	O
'	O
re	O
even	O
easier	B-Predicate
to	O
understand	B-Aspect
and	O
debug	B-Aspect
.	O

i	O
really	O
don	B-Predicate
'	O
t	I-Predicate
like	O
to	O
say	O
that	O
perl	B-Object
is	O
harder	B-Predicate
than	O
say	O
php	B-Object
or	O
javascript	B-Object
,	O
because	O
i	O
don	O
'	O
t	O
think	O
its	O
a	O
complete	O
apple	O
to	O
apple	O
'	O
s	O
comparison	O
,	O
although	O
it	O
is	O
often	O
cast	O
that	O
way	O
.	O

javascript	B-Object
will	O
likely	O
have	O
a	O
greater	B-Predicate
impact	B-Aspect
on	O
the	O
use	O
of	O
cgi	B-Object
/	O
perl	B-Object
than	O
java	B-Object
.	O

you	O
need	O
to	O
look	O
no	O
further	O
than	O
the	O
developer	O
'	O
s	O
wiki	O
and	O
search	O
for	O
perl	B-Object
:	O
developer	O
'	O
s	O
guide	O
afaik	O
,	O
anyways	O
,	O
it	O
'	O
s	O
easier	B-Predicate
to	O
develop	B-Aspect
them	O
using	O
python	B-Object
and	O
javascript	B-Object
.	O

they	O
say	O
kennedy	B-Object
won	O
because	O
he	O
was	O
better	B-Predicate
on	O
camera	B-Aspect
than	O
nixon	B-Object
.	O

kennedy	B-Object
emerged	O
the	O
apparent	O
winner	O
from	O
this	O
first	O
of	O
four	O
televised	O
debates	O
,	O
partly	O
owing	O
to	O
his	O
greater	B-Predicate
ease	B-Aspect
before	O
the	O
camera	O
than	O
nixon	B-Object
,	O
who	O
,	O
unlike	O
kennedy	O
,	O
seemed	O
nervous	O
and	O
declined	O
to	O
wear	O
makeup	O
.	O

many	O
voters	O
in	O
1960	O
chose	O
the	O
more	B-Predicate
charismatic	I-Predicate
john	O
f	O
.	O
kennedy	B-Object
over	O
richard	O
nixon	B-Object
,	O
a	O
man	O
who	O
rarely	O
looked	O
comfortable	O
on	O
camera	O
.	O

schneider	O
:	O
judy	O
,	O
kennedy	B-Object
won	O
because	O
he	O
looked	B-Aspect
better	B-Predicate
than	O
nixon	B-Object
did	O
on	O
television	O
.	O

kennedy	O
performs	B-Aspect
better	B-Predicate
on	O
television	B-Object
than	O
nixon	O
,	O
and	O
it	O
is	O
believed	O
that	O
television	B-Object
helps	O
kennedy	O
win	O
the	O
election	O
.	O

john	O
f	O
.	O
kennedy	O
understood	B-Aspect
the	O
power	O
of	O
television	B-Object
better	B-Predicate
than	O
richard	O
nixon	O
during	O
the	O
race	O
for	O
the	O
presidency	O
in	O
1960	O
.	O

kennedy	B-Object
came	O
across	B-Aspect
much	O
better	B-Predicate
on	O
television	B-Object
than	O
the	O
ill	O
,	O
pale	O
,	O
sweating	O
nixon	B-Object
and	O
won	O
the	O
debate	O
and	O
ultimately	O
the	O
presidency	O
.	O

the	O
nation	O
tuned	O
in	O
for	O
that	O
first	O
debate	O
where	O
senator	O
kennedy	B-Object
famously	O
looked	B-Aspect
better	B-Predicate
on	O
black	O
and	O
white	O
television	B-Object
than	O
richard	O
nixon	O
.	O

i	O
am	O
voting	O
for	O
senator	O
kennedy	B-Object
because	O
i	O
think	O
he	O
'	O
s	O
a	O
much	O
greater	B-Predicate
statesman	B-Aspect
than	O
vice	O
president	O
nixon	B-Object
.	O

[	O
35	O
]	O
frank	O
mullin	O
said	O
kennedy	B-Object
better	B-Predicate
expressed	B-Aspect
the	O
views	O
of	O
the	O
american	O
public	O
than	O
vice	O
president	O
nixon	B-Object
.	O

second	O
,	O
the	O
televised	O
debates	O
as	O
the	O
campaign	O
'	O
s	O
defining	O
events	O
:	O
many	O
journalists	O
and	O
voters	O
judged	O
kennedy	O
to	O
have	O
done	O
better	B-Predicate
than	O
his	O
republican	O
rival	O
,	O
vice	O
president	O
richard	O
nixon	O
.	O

the	O
same	O
thing	O
happened	O
many	O
years	O
ago	O
with	O
a	O
younger	O
,	O
more	O
sophisticated	O
,	O
but	O
unknown	O
member	O
of	O
the	O
kennedy	B-Object
clan	O
who	O
looked	B-Aspect
better	B-Predicate
in	O
a	O
televised	O
debate	O
than	O
a	O
tired	O
,	O
older	O
,	O
heavily	O
perspiring	O
vice	O
-	O
president	O
named	O
nixon	B-Object
.	O

during	O
the	O
1960	O
presidential	O
campaign	O
,	O
john	O
f	O
.	O
kennedy	O
got	O
better	B-Predicate
coverage	B-Aspect
from	O
the	O
media	O
than	O
did	O
his	O
opponent	O
richard	O
m	O
.	O
nixon	O
.	O

i	O
was	O
five	O
years	O
old	O
in	O
1960	O
and	O
i	O
wanted	O
kennedy	B-Object
to	O
win	O
the	O
presidential	O
election	O
because	O
he	O
was	O
much	O
better	B-Predicate
looking	B-Aspect
than	O
nixon	B-Object
.	O

what	O
mattered	O
on	O
election	O
day	O
for	O
jack	O
kennedy	B-Object
was	O
that	O
he	O
was	O
a	O
much	O
better	B-Predicate
man	O
and	O
would	O
make	O
a	O
far	O
better	B-Predicate
president	O
than	O
richard	O
fucking	O
nixon	O
,	O
as	O
later	O
events	O
proved	O
.	O

kennedy	B-Object
,	O
however	O
,	O
did	O
wear	O
the	O
make	O
-	O
up	O
and	O
so	O
appeared	O
cooler	B-Predicate
and	O
more	B-Predicate
composed	I-Predicate
than	O
nixon	B-Object
.	O

kennedy	B-Object
was	O
cooler	B-Predicate
than	O
nixon	B-Object
-	O
actually	O
,	O
nixon	B-Object
in	O
1968	O
and	O
1972	O
is	O
the	O
exception	O
to	O
this	O
rule	O
,	O
and	O
you	O
know	O
how	O
that	O
turned	O
out	O
.	O

many	O
have	O
suggested	O
that	O
kennedy	B-Object
ultimately	O
won	O
the	O
1960	O
election	O
because	O
he	O
was	O
just	O
easier	B-Predicate
to	O
look	B-Aspect
at	I-Aspect
than	O
richard	O
nixon	B-Object
.	O

just	O
for	O
the	O
record	O
,	O
i	O
voted	O
for	O
kennedy	B-Object
in	O
the	O
1968	O
california	O
democratic	O
primary	O
so	O
i	O
would	O
agree	O
that	O
,	O
by	O
that	O
time	O
,	O
he	O
was	O
better	B-Predicate
then	O
his	O
opponent	O
,	O
gene	O
mccarthy	O
and	O
certainly	O
far	O
superior	B-Predicate
to	O
the	O
mentally	O
unstable	O
richard	O
nixon	B-Object
.	O

but	O
those	O
who	O
watched	O
on	O
tv	O
thought	O
that	O
kennedy	B-Object
had	O
won	O
,	O
many	O
said	O
because	O
kennedy	B-Object
simply	O
looked	B-Aspect
better	B-Predicate
than	O
nixon	B-Object
,	O
who	O
had	O
been	O
sick	O
in	O
previous	O
days	O
.	O

these	O
days	O
,	O
nixon	B-Object
is	O
held	O
in	O
higher	B-Predicate
esteem	B-Aspect
than	O
kennedy	B-Object
only	O
because	O
his	O
misbehavior	O
wasn	O
'	O
t	O
sexual	O
.	O

in	O
first	O
grade	O
,	O
he	O
supported	O
john	O
f	O
.	O
kennedy	B-Object
,	O
because	O
he	O
was	O
catholic	O
,	O
like	O
stone	O
,	O
and	O
he	O
had	O
better	B-Predicate
hair	B-Aspect
than	O
nixon	B-Object
.	O

robinson	O
,	O
it	O
turns	O
out	O
,	O
actually	O
campaigned	O
for	O
nixon	B-Object
in	O
1960	O
,	O
in	O
the	O
belief	O
that	O
he	O
would	O
be	O
better	B-Predicate
for	O
civil	O
rights	I-Aspect
than	O
kennedy	B-Object
-	O
but	O
not	B-Predicate
,	O
apparently	O
,	O
better	I-Predicate
than	O
hubert	O
humphrey	O
,	O
who	O
did	O
not	O
receive	O
the	O
democratic	O
nomination	O
.	O

nixon	B-Object
was	O
thought	O
to	O
be	O
smarter	B-Predicate
than	O
kennedy	B-Object
.	O

or	O
perhaps	O
the	O
example	O
of	O
richard	O
nixon	B-Object
,	O
tricky	O
dick	B-Object
who	O
was	O
considered	O
smarter	B-Predicate
than	O
kennedy	B-Object
and	O
humphrey	B-Object
.	O

and	O
all	O
of	O
this	O
,	O
despite	O
the	O
fact	O
that	O
the	O
nixon	B-Object
press	B-Aspect
operation	I-Aspect
was	O
far	O
smoother	B-Predicate
than	O
the	O
kennedy	B-Object
operation	O
.	O

in	O
an	O
attempt	O
to	O
make	O
the	O
electoral	O
college	O
seem	O
even	O
worse	B-Predicate
than	O
it	O
is	O
,	O
edwards	O
claims	O
that	O
richard	O
nixon	O
received	O
more	B-Predicate
popular	O
votes	O
in	O
1960	O
than	O
john	O
kennedy	O
did	O
.	O

hopefully	O
a	O
mouse	B-Object
will	O
decompose	B-Aspect
quicker	B-Predicate
than	O
a	O
full	O
sized	O
rat	B-Object
!!	O

we	O
have	O
found	O
that	O
blood	O
carbon	B-Object
and	O
nitrogen	B-Object
turnover	O
was	O
roughly	O
equivalent	B-Predicate
in	O
mice	B-Object
and	O
in	O
rats	B-Object
,	O
and	O
that	O
mouse	B-Object
blood	B-Object
turned	B-Aspect
over	I-Aspect
slightly	O
faster	B-Predicate
than	O
rat	B-Object
blood	B-Object
.	O

they	O
found	O
that	O
rodents	B-Object
have	O
mutated	B-Aspect
about	O
three	O
times	O
faster	B-Predicate
than	O
humans	B-Object
over	O
the	O
past	O
80	O
million	O
years	O
or	O
so	O
,	O
and	O
that	O
the	O
rat	B-Object
is	O
mutating	B-Aspect
slightly	O
faster	B-Predicate
than	O
the	O
mouse	B-Object
.	O

a	O
combination	O
of	O
mouse	B-Object
and	O
guinea	B-Object
pig	B-Object
transcriptomes	O
was	O
used	O
because	O
the	O
annotation	B-Aspect
of	O
the	O
mouse	B-Object
genome	O
is	O
better	B-Predicate
than	O
that	O
of	O
the	O
guinea	B-Object
pig	B-Object
while	O
the	O
guinea	B-Object
pig	B-Object
genome	O
is	O
more	O
similar	I-Predicate
to	O
that	O
of	O
the	O
naked	O
mole	B-Object
-	O
rat	B-Object
.	O

a	O
mouse	B-Object
can	O
be	O
a	O
little	O
easier	B-Predicate
to	O
trap	B-Aspect
than	O
a	O
rat	B-Object
,	O
but	O
using	O
these	O
principles	O
,	O
it	O
doesn	O
'	O
t	O
matter	O
.	O

9	O
in	O
addition	O
,	O
we	O
have	O
found	O
that	O
mouse	B-Object
tissue	O
is	O
much	O
easier	B-Predicate
to	O
process	B-Aspect
and	O
microdissect	B-Aspect
than	O
the	O
equivalent	O
rat	B-Object
tissue	O
(	O
unpublished	O
observation	O
).	O

although	O
mice	B-Object
tend	O
to	O
be	O
used	O
more	O
widely	O
in	O
research	O
--	O
largely	O
because	O
manipulating	B-Aspect
the	O
genes	O
of	O
a	O
mouse	B-Object
has	O
been	O
easier	B-Predicate
than	O
those	O
of	O
the	O
rat	B-Object
--	O
rats	B-Object
are	O
in	O
many	O
cases	O
still	O
the	O
research	O
model	O
of	O
choice	O
.	O

fewer	O
total	O
small	O
-	O
diameter	O
neurons	O
from	O
rat	B-Object
responded	O
to	O
cinn	O
,	O
but	O
the	O
responsive	O
neurons	O
in	O
rat	B-Object
had	O
greater	B-Predicate
response	B-Aspect
amplitudes	I-Aspect
than	O
those	O
from	O
mouse	B-Object
(	O
figs	O
.	O
5a	O
,	O
b	O
).	O

rat	B-Object
myocytes	B-Object
were	O
chosen	O
for	O
these	O
experiments	O
as	O
they	O
showed	O
greater	B-Predicate
viability	B-Aspect
in	O
a	O
cell	O
culture	O
system	O
than	O
isolated	O
mouse	B-Object
myocytes	B-Object
.	O

it	O
'	O
s	O
pretty	O
easy	O
to	O
train	B-Aspect
a	O
rat	B-Object
,	O
easier	B-Predicate
than	O
a	O
mouse	B-Object
.	O

mice	B-Object
are	O
smaller	B-Predicate
and	O
easier	B-Predicate
to	O
work	B-Aspect
with	I-Aspect
than	O
rats	B-Object
,	O
so	O
i	O
'	O
d	O
definitely	O
recommend	O
trying	O
this	O
with	O
a	O
mouse	B-Object
first	O
.	O

because	O
the	O
rat	B-Object
is	O
bigger	B-Predicate
,	O
it	O
is	O
easier	B-Predicate
to	O
study	B-Aspect
diseases	I-Aspect
in	O
rats	B-Object
than	O
in	O
the	O
mouse	B-Object
.	O

most	O
studies	O
have	O
used	O
rat	B-Object
and	O
human	B-Object
atii	O
cells	O
because	O
they	O
are	O
easier	B-Predicate
to	O
isolate	B-Aspect
and	O
culture	B-Aspect
than	O
mouse	B-Object
atii	O
cells	O
.	O

it	O
all	O
starts	O
from	O
correctly	O
dissecting	O
out	O
the	O
aorta	O
from	O
the	O
animal	O
initially	O
,	O
but	O
i	O
would	O
guess	O
that	O
rat	B-Object
aortas	O
would	O
be	O
easier	B-Predicate
than	O
a	O
mouse	B-Object
and	O
we	O
routinely	O
perform	O
this	O
on	O
mouse	B-Object
aortas	O
.	O

a	O
team	O
of	O
scientists	O
led	O
by	O
drug	O
maker	O
wyeth	O
-	O
ayerst	O
and	O
johns	O
hopkins	O
have	O
engineered	O
and	O
tested	O
a	O
new	O
rat	B-Object
model	O
of	O
lou	O
gehrig	O
'	O
s	O
disease	O
they	O
say	O
is	O
far	O
